,Unnamed: 0,category,url,product_name,product_description,product_id_store,product_id,volume,qty,unit,price,scrape_time,shop,reduction,product,Coicop5_Final,Coicop4_Final,Coicop3_Final,Coicop2_Final,Predicted_COICOP_5_Category,Predicted_COICOP_4_Category,Predicted_COICOP_3_Category,Predicted_COICOP_2_Category
959,7611,Obst & Gemüse Obst Äpfel,https://shop.rewe.de/p/bio-aepfel-rot-600g/2023953,Bio Äpfel rot 600g,"Argentinien, Neuseeland oder Chile; Kl.: II; Ursprungsland und Klasse können je nach Angebot abweichen. Sind im online Shop bei einem Produkt alternative Herkunftsländer angegeben, so gilt das an der Ware ausgezeichnete Herkunftsland, welc... Mehr Infos anzeigen.",p/bio-aepfel-rot-600g/2023953,a4b753f2f38d7bf64db4bdcf6e0faa27,1 Stück,1,,3.49,2018-09-11 00:40:02,shop.rewe.de,False,https://shop.rewe.de/p/bio-aepfel-rot-600g/2023953,01161,0116,011,01,,,,
960,1629,"Wein, Spirituosen & Tabak Wein Weißwein Mosel, Saar & Ruwer",https://shop.rewe.de/p/moselland-riesling-mueller-thurgau-qba-lieblich-0-75l/7528701,"Moselland Riesling Müller Thurgau QbA Lieblich 0,75l","- Ein milder, süffiger Müller-Thurgau mit würziger Muskatnote. Herrlich leicht und lebendig mit feiner Süße und Frische. - Empfehlung: zu allen Teig- und Mehlspeisen und mildem Käse. - Trinktemperatur: 10-12°C.",p/moselland-riesling-mueller-thurgau-qba-lieblich-0-75l/7528701,e179ef1bc96d834f533031c8c4bb48e1,"0,75l (1 l = 4,65 €)","0,75",liter,3.49,2018-09-12 00:40:02,shop.rewe.de,True,https://shop.rewe.de/p/moselland-riesling-mueller-thurgau-qba-lieblich-0-75l/7528701,02121,0212,021,02,,,,
961,2686,"Tiefkühl Fisch, Fleisch & Geflügel Fisch naturbelassen",https://shop.rewe.de/p/deutsche-see-kabeljau-filets-320g/8204918,Deutsche See Kabeljau Filets 320g,"Kabeljau aus einer MSC-zertifizierten nachhaltigen Fischerei. Praktisch grätenfrei, ohne Haut, tiefgefroren. Der Kabeljau mit seinem hellen Fleisch und dem milden, leicht salzigen Aroma ist traditionell ein begehrter Speisefisch. Damit die... Mehr Infos anzeigen.",p/deutsche-see-kabeljau-filets-320g/8204918,801a37b95a78d3cc84dcfe0e6eeddbe2,"320g (1 kg = 23,41 €)",320,gram,7.49,2018-10-25 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/deutsche-see-kabeljau-filets-320g/8204918,01132,0113,011,01,,,,
962,31398,"Frische & Kühlung Convenience Nudeln, Pasta & Maultaschen Maultaschen",https://shop.rewe.de/p/settele-suppen-minis-250g/2558896,Settele Suppen Minis 250g,,p/settele-suppen-minis-250g/2558896,156220ac881e310ba81288711cfcbebd,"250g (100 g = 0,80 €)",250,gram,1.99,2018-11-06 08:34:16,shop.rewe.de,False,https://shop.rewe.de/p/settele-suppen-minis-250g/2558896,01116,0111,011,01,,,,
963,21491,Lebensmittel Schokolade/Riegel,https://www.edeka24.de/Lebensmittel/Schokolade-Riegel/Alpia-Zartbitter-Schokolade.html?force_sid=glr3jge8saa5bv6deo4dfbfb44,Alpia Zartbitter Schokolade,Zartbitterschokolade (Kakao: 50% mindestens),e287cee9e570290c26635e7b9c06488b,aa388f2947a73ea2904b17347e7081ad,Inhalt: 100 g,100,gram,0.79,2019-01-27 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Schokolade-Riegel/Alpia-Zartbitter-Schokolade.html?,01183,0118,011,01,,,,
964,22303,Lebensmittel Gewürze/Kräuter/Brühen,https://www.edeka24.de/Lebensmittel/Gewuerze-Kraeuter-Bruehen/Ostmann-Schaschlik-Gewuerzzubereitung.html?force_sid=foot80ka3fvm6rm2sg7rk7dci4,Ostmann Schaschlik Gewürzzubereitung,Schaschlik-Würzmischung,sli4d4aaa6998ac22.59597086,21b48b90c40714357eb76bd6d30ad13b,Inhalt: 35 g,35,gram,1.99,2018-09-21 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Gewuerze-Kraeuter-Bruehen/Ostmann-Schaschlik-Gewuerzzubereitung.html?,01192,0119,011,01,,,,
965,20297,Lebensmittel Gebäck/Knabber,https://www.edeka24.de/Lebensmittel/Gebaeck-Knabber/Alnatura-Bio-Dinkel-Schoko-Kekse.html?force_sid=f2ponts61or9mtdipjv8nagc47,Alnatura Bio Dinkel Schoko Kekse,Bio Dinkel-Vollkornkekse mit Schokolade und Haselnüssen,PkhmXCXIuHNbrXeGWBzBEd-1142,b66606e92e96fd77deb23322c8e86cd0,Inhalt: 150 g,150,gram,2.09,2019-01-28 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Gebaeck-Knabber/Alnatura-Bio-Dinkel-Schoko-Kekse.html?,01114,0111,011,01,,,,
966,29520,Frische & Kühlung Convenience Pfannenfertiggerichte,https://shop.rewe.de/p/vegafit-gemueseschnitzel-200g/2482319,Vegafit Gemüseschnitzel 200g,"Vegane Gemüseschnitzel auf Basis von Weizenprotein und buntem Gemüse Zutaten: Gemüse 30% (Zwiebeln 9%, Paprika 8%, Karotten 6%, Erbsen 4%, Maiskörner3%), Wasser Sonnenblumenöl, WEIZENEIWEISS, WEIZENMEHL, modifizierte Stärke (Mais), SENF (W... Mehr Infos anzeigen.",p/vegafit-gemueseschnitzel-200g/2482319,1770057402226d238a0849aa6274aeed,"200g (100 g = 1,35 €)",200,gram,2.69,2018-08-31 08:40:02,shop.rewe.de,False,https://shop.rewe.de/p/vegafit-gemueseschnitzel-200g/2482319,01199,0119,011,01,,,,
967,29207,Getränke Wasser Mineralwasser Medium,https://shop.rewe.de/p/adelholzener-mineralwasser-sanft-8x0-75l/2566583,"Adelholzener Mineralwasser Sanft 8x0,75l",,p/adelholzener-mineralwasser-sanft-8x0-75l/2566583,d47b22e1f368fef1fe4e24ba60c0d2c6,"8x0,75l (1 l = 0,72 €)","0,75",liter,4.29,2018-09-17 00:40:02,shop.rewe.de,False,https://shop.rewe.de/p/adelholzener-mineralwasser-sanft-8x0-75l/2566583,01221,0122,012,01,,,,
968,11042,Nahrungsmittel Fertiggerichte & Konserven Obstkonserven Fruchtcocktails,https://shop.rewe.de/p/del-monte-fruchtcocktail-in-saft-415g/5211565,Del Monte Fruchtcocktail in Saft 415g,,p/del-monte-fruchtcocktail-in-saft-415g/5211565,457eb724d1566f7554a66d9b542f7eea,"250g (100 g = 0,92 €)",250,gram,2.29,2018-09-26 16:40:24,shop.rewe.de,False,https://shop.rewe.de/p/del-monte-fruchtcocktail-in-saft-415g/5211565,01164,0116,011,01,,,,
969,25591,Getränke Soft Drinks Fruchtsäfte & Nektare Orange,https://shop.rewe.de/p/silberquelle-orange-1-5l/484146,"SilberQuelle Orange 1,5l",,p/silberquelle-orange-1-5l/484146,14c72417feee3fd8cebfa6124a332392,"1,50l (1 l = 0,79 €)","1,50",liter,1.19,2018-09-07 00:40:02,shop.rewe.de,False,https://shop.rewe.de/p/silberquelle-orange-1-5l/484146,01223,0122,012,01,,,,
970,15149,"Nahrungsmittel Öl, Dressings, Ketchup & Mayo Pasten & Würzsoßen Tomatenmark",https://shop.rewe.de/p/oro-di-parma-tomatenmark-2-fach-konzentriert-70g/2827876,Oro di Parma Tomatenmark 2 fach konzentriert 70g,,p/oro-di-parma-tomatenmark-2-fach-konzentriert-70g/2827876,47e43571aee788c3bc91e09efec139be,"70g (100 g = 0,99 €)",70,gram,0.69,2018-10-26 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/oro-di-parma-tomatenmark-2-fach-konzentriert-70g/2827876,01191,0119,011,01,,,,
971,20283,Lebensmittel Süßwaren,https://www.edeka24.de/Lebensmittel/Suesswaren/Wrigleys-5-Gum-Wassermelone-Turbulence-Dose.html?force_sid=68cecbonhtgvbkuo3fafr91620,Wrigleys 5 Gum Wassermelone Turbulence Dose,Zuckerfreier Kaugummi mit Süssungsmitteln und Wassermelonengeschmack,UzQZTUYt4ZsyD2kGWBzBEd-1142,2900c3b23aa7569a60e77490cc75ee35,Inhalt: 35 Stk,,item,3.29,2018-12-29 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Suesswaren/Wrigleys-5-Gum-Wassermelone-Turbulence-Dose.html?,01184,0118,011,01,,,,
972,31867,Frische & Kühlung Fleisch Mariniertes Fleisch Schwein,https://shop.rewe.de/p/wilhelm-brandenburg-grillfest-schweine-bauchscheiben-400g/7228865,Wilhelm Brandenburg Grillfest Schweine Bauchscheiben 400g,,p/wilhelm-brandenburg-grillfest-schweine-bauchscheiben-400g/7228865,8948f62fe229b99359738fe1d5d626e1,"400g (1 kg = 8,73 €)",400,gram,3.49,2018-09-03 08:40:02,shop.rewe.de,False,https://shop.rewe.de/p/wilhelm-brandenburg-grillfest-schweine-bauchscheiben-400g/7228865,01122,0112,011,01,,,,
973,7512,Obst & Gemüse Obst Beeren,https://shop.rewe.de/p/rewe-bio-himbeeren-125g/7029708,REWE Bio Himbeeren 125g,"Spanien; Kl.: II; Ursprungsland und Klasse können je nach Angebot abweichen. Sind im online Shop bei einem Produkt alternative Herkunftsländer angegeben, so gilt das an der Ware ausgezeichnete Herkunftsland, welches Sie bei Warenlieferung ... Mehr Infos anzeigen.",p/rewe-bio-himbeeren-125g/7029708,2385cef8bffc0ff6f4cc863b19c10b70,"125g (100 g = 2,39 €)",125,gram,2.99,2018-11-01 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/rewe-bio-himbeeren-125g/7029708,01161,0116,011,01,,,,
974,31722,"Frische & Kühlung Joghurt, Pudding & Milchsnacks Pudding & Desserts Quarkdesserts",https://shop.rewe.de/p/ja-feine-quarkcreme-kirsche-200g/2253002,ja  Feine Quarkcreme Kirsche 200g,,p/ja-feine-quarkcreme-kirsche-200g/2253002,483c010caec1bf8a0079ec90ce93a510,"200g (100 g = 0,28 €)",200,gram,0.55,2018-08-30 08:40:02,shop.rewe.de,False,https://shop.rewe.de/p/ja-feine-quarkcreme-kirsche-200g/2253002,01146,0114,011,01,,,,
975,24385,"Kaffee, Tee & Kakao Tee Kräuter- & Früchtetee Früchtetee",https://shop.rewe.de/p/fruechtetee-feuerzangenbowle/DGEG49R9,Früchtetee Feuerzangenbowle,Früchteteemischung aromatisiert Rotwein-Orange-Zimt-Note. Wem ist sie nicht bekannt? Diese winterliche Bowle die für viele gesellige Abende sorgt. Durch die außergewöhnliche Aromenkomposition lässt sie ein wahres Geschmacksfeuerwerk los. Wa... Mehr Infos anzeigen.,p/fruechtetee-feuerzangenbowle/DGEG49R9,0b38c640c81b607af05719a1253bc809,250 G (100 G = 3 €),250,gram,7.5,2018-10-22 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/fruechtetee-feuerzangenbowle/DGEG49R9,01212,0121,012,01,,,,
976,10978,Nahrungsmittel Brotaufstriche Honig & Sirup,https://shop.rewe.de/p/nektarquell-bienenhonig-cremig-streichfest-500g/3600165,Nektarquell Bienenhonig cremig streichfest 500g,"Mischung von Honig aus EU-Ländern und Nicht-EU-Ländern. Wie andere Rohkost auch, ist Honig für Säuglinge unter 12 Monate nicht geeignet.",p/nektarquell-bienenhonig-cremig-streichfest-500g/3600165,39bfe8f3f29964c1dcc74042b6df6aa1,"500g (1 kg = 4,98 €)",500,gram,2.49,2018-09-19 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/nektarquell-bienenhonig-cremig-streichfest-500g/3600165,01182,0118,011,01,,,,
977,3549,Süßes & Salziges Süßgebäck Gefüllte Kekse,https://shop.rewe.de/p/schaer-chocolate-o-s-165g/1433766,Schär Chocolate O's 165g,,p/schaer-chocolate-o-s-165g/1433766,120031edf8dd2bf40af516414df2fa5a,"165g (100 g = 1,63 €)",165,gram,2.69,2018-10-05 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/schaer-chocolate-o-s-165g/1433766,01114,0111,011,01,,,,
978,24185,"Kaffee, Tee & Kakao Tee Kräuter- & Früchtetee Kräutertee",https://shop.rewe.de/p/tetley-redbush-tee-40-teebeutel-kraeutertee-in-teebeuteln/ILX31G6F,Tetley Redbush Tee 40 Teebeutel   Kräutertee in Teebeuteln,Die Firma Rooibos Ltd. in Südafrika produziert für Tetley diesen Rotbusch-Tee. Gleichzeitig unterstützen Sie so mit jeder Tasse die Entwicklung der dortigen Wirtschaft und damit auch der Südafrikaner. 100-g-Packung 40 Teebeutel,p/tetley-redbush-tee-40-teebeutel-kraeutertee-in-teebeuteln/ILX31G6F,c1ee6e9fa3feb120cfd6d3795f20b329,"100 G (100 G = 2,89 €)",100,gram,2.89,2018-11-07 08:58:14,shop.rewe.de,False,https://shop.rewe.de/p/tetley-redbush-tee-40-teebeutel-kraeutertee-in-teebeuteln/ILX31G6F,01212,0121,012,01,,,,
979,19615,Lebensmittel Fertiggerichte,https://www.edeka24.de/Lebensmittel/Fertiggerichte/Alnatura-Bio-Tomaten-Cremesuppe.html?force_sid=j4u9nljv5u38hkc20hdvlvbo93,Alnatura Bio Tomaten Cremesuppe,"Eine köstliche Tomatensuppe im Handumdrehen: In nur 5 Minuten ist die Alnatura Tomatencremesuppe aus sonnengereiften Tomaten zubereitet. Alle Zutaten landwirtschaftlichen Ursprungs stammen aus Bio-Anbau, Hefeextrakt wird nicht verwendet. vegetarisches Suppenpulver zum Anrühren, ergibt 2 Teller ohne Hefeextrakt Tipp: Zum Verfeinern 2EL geschlagene Sahne oder Creme fraiche unterrühren enthält pro 100ml fertig zubereitetes Produkt: 124kJ /29 kcal, 0,6g Eiweiss, 5,9g Kohlenhydrate, 0,2g Fett",c9bfddd7711502665388f63c00f32616,dc29bd52c0d8f63f1d88199adb0b61d6,Inhalt: 46 g,46,gram,1.19,2018-11-27 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Fertiggerichte/Alnatura-Bio-Tomaten-Cremesuppe.html?,01199,0119,011,01,,,,
980,34638,Baby & Kind Babynahrung & Zubehör Beikost Milch- & Getreidebrei,https://shop.rewe.de/p/milupa-bio-feiner-griess-getreidebrei-ab-dem-6-monat-180g/7219988,Milupa Bio Feiner Grieß Getreidebrei ab dem 6. Monat 180g,,p/milupa-bio-feiner-griess-getreidebrei-ab-dem-6-monat-180g/7219988,abc15c02c8ae252a2c342e437d496a7a,"180g (100 g = 0,99 €)",180,gram,1.79,2018-09-19 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/milupa-bio-feiner-griess-getreidebrei-ab-dem-6-monat-180g/7219988,01193,0119,011,01,,,,
981,31156,Frische & Kühlung Wurst & Aufschnitt Salami & Paprikawurst,https://shop.rewe.de/p/wilhelm-brandenburg-mettenden-200g/83584,Wilhelm Brandenburg Mettenden 200g,,p/wilhelm-brandenburg-mettenden-200g/83584,69cdbe91c4d89794398b6fb07852e60a,"200g (100 g = 1,29 €)",200,gram,2.58,2018-10-16 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/wilhelm-brandenburg-mettenden-200g/83584,01127,0112,011,01,,,,
982,7756,Nahrungsmittel Fertiggerichte & Konserven Dosengerichte & Eintöpfe Chili Con Carne,https://shop.rewe.de/p/sonnen-bassermann-unser-xxl-chili-con-carne-1-24kg/2053867,"Sonnen Bassermann Unser XXL Chili Con Carne 1,24kg",,p/sonnen-bassermann-unser-xxl-chili-con-carne-1-24kg/2053867,65bbdd396b9e5116838664e0fce9cef4,"1240g (1 kg = 3,46 €)",1240,gram,4.29,2018-09-15 00:40:01,shop.rewe.de,False,https://shop.rewe.de/p/sonnen-bassermann-unser-xxl-chili-con-carne-1-24kg/2053867,01199,0119,011,01,,,,
983,28184,Getränke Whisky,https://www.edeka24.de/Getraenke/Whisky/Johnnie-Walker-Explorers-Club-Collection-Blended-Whisky.html?force_sid=afj15l5m7onqgdkgoq0tktnhf4,Johnnie Walker Explorers Club Collection Blended Whisky,Spirituose. Blended Scotch Whisky. Tolles Geschenkset bestehend aus 3 verschiedenen Blended Whiskys.,N7OdWmY9aiMKxLmGWBzBEd-1142,8d620fe447fc83b107cde322667837a4,Inhalt: 3x 200 ml Alkoholgehalt: 40% vol.,200,milliliter,75,2018-10-10 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Getraenke/Whisky/Johnnie-Walker-Explorers-Club-Collection-Blended-Whisky.html?,02111,0211,021,02,,,,
984,17835,"Nahrungsmittel Nudeln, Reis & Getreide Reis Basmatireis",https://shop.rewe.de/p/oryza-himalaya-basmati-500g/2600315,Oryza Himalaya Basmati 500g,,p/oryza-himalaya-basmati-500g/2600315,1ae26062586753b92db2a8fb1bbfb000,"500g (1 kg = 5,78 €)",500,gram,2.89,2018-09-12 00:40:02,shop.rewe.de,False,https://shop.rewe.de/p/oryza-himalaya-basmati-500g/2600315,01111,0111,011,01,,,,
985,13368,Nahrungsmittel Brotaufstriche Honig & Sirup,https://shop.rewe.de/p/asbal-honig-sirup-486g/OOTGRVAV,Asbal Honig Sirup 486g,"Türkischer Sirup mit Honig, Perfekt als Brotauftrich.",p/asbal-honig-sirup-486g/OOTGRVAV,15039e0acdcb73c20fb7b75e26773c9a,"486 G (1 KG = 6,15 €)",486,gram,2.99,2018-10-12 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/asbal-honig-sirup-486g/OOTGRVAV,01182,0118,011,01,,,,
986,3480,Süßes & Salziges Süßwaren Internationale Süßwaren,https://shop.rewe.de/p/maynards-bassetts-midget-gems-fruchtgummi/CUF8ZOA6,Maynards Bassetts Midget Gems   Fruchtgummi,Ein beliebtes Sortiment an Fruchtgummi in Form kleiner Juwelen. 130g,p/maynards-bassetts-midget-gems-fruchtgummi/CUF8ZOA6,331fa2d9c3829d870a10ba869e916251,"160 G (100 G = 1,24 €)",160,gram,1.99,2018-11-07 08:58:14,shop.rewe.de,False,https://shop.rewe.de/p/maynards-bassetts-midget-gems-fruchtgummi/CUF8ZOA6,01184,0118,011,01,,,,
987,34068,"Frische & Kühlung Convenience Baguettes, Wraps & Sandwiches",https://shop.rewe.de/p/natsu-wrap-bonito-thunfisch-180g/1929055,Natsu Wrap Bonito Thunfisch 180g,,p/natsu-wrap-bonito-thunfisch-180g/1929055,a48b49a1fc0cb1e89b8fb50bc1aa6d36,"180g (100 g = 1,66 €)",180,gram,2.99,2018-10-25 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/natsu-wrap-bonito-thunfisch-180g/1929055,01194,0119,011,01,,,,
988,2131,"Tiefkühl Obst, Desserts & Backwaren Obst",https://shop.rewe.de/p/rewe-beste-wahl-mango-gewuerfelt-300g/2968015,REWE Beste Wahl Mango gewürfelt 300g,,p/rewe-beste-wahl-mango-gewuerfelt-300g/2968015,f00fcbcafc3516fe77b86725de23fbd7,"300g (1 kg = 6,63 €)",300,gram,1.99,2018-09-26 16:40:24,shop.rewe.de,False,https://shop.rewe.de/p/rewe-beste-wahl-mango-gewuerfelt-300g/2968015,01162,0116,011,01,,,,
989,32877,Frische & Kühlung Fleisch Bedientheke Fleisch Rind,https://shop.rewe.de/p/ochsen-rouladen/2418948,Ochsen Rouladen,,p/ochsen-rouladen/2418948,7af8ee925713cf1ab56d6789ccbde1eb,"1 Stück ca. 200 g (1 kg = 22,90 €)",1,gram,4.58,2018-10-01 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/ochsen-rouladen/2418948,01121,0112,011,01,,,,
990,21031,Lebensmittel Nüsse/Früchte/Samen,https://www.edeka24.de/Lebensmittel/Nuesse-Fruechte-Samen/Seeberger-Gerstengraupen.html?force_sid=kcdjr57sle0rr48dk2unk5uaj6,Seeberger Gerstengraupen,Gerstengraupen,5d938f036ec0c146657320d52082fe4f,6465e67a26ee4594e83c262d73838cb3,Inhalt: 500 g,500,gram,1.99,2018-08-31 08:40:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Nuesse-Fruechte-Samen/Seeberger-Gerstengraupen.html?,01112,0111,011,01,,,,
991,12631,Nahrungsmittel Backzutaten Zucker & Süßungsmittel Süßstoff,https://shop.rewe.de/p/huxol-original-suessstoff-fluessig-tafelsuesse-200ml/44EQMCA9,Huxol Original Süßstoff flüssig Tafelsüße 200ml,"Innerhalb dieses Angebots erhalten Sie eine 200ml Flasche Huxol Original flüssige Tafelsüße. Der vegane und glutenfreie Süßstoff eigenet sich besonders gut zum Kochen, Backen, Süßen von heißen und kalten Getränken. Einfaches Abmessen mit Hi... Mehr Infos anzeigen.",p/huxol-original-suessstoff-fluessig-tafelsuesse-200ml/44EQMCA9,06536b4f84351bb291e66b459c8c7cdb,"200 ML (100 ML = 0,46 €)",200,milliliter,0.92,2018-09-21 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/huxol-original-suessstoff-fluessig-tafelsuesse-200ml/44EQMCA9,01186,0118,011,01,,,,
992,8240,Nahrungsmittel Kochhilfen & Gewürze Fixprodukte Gemüsegerichte,https://shop.rewe.de/p/knorr-feinschmecker-waldpilz-cremesuppe-500ml/1373925,Knorr Feinschmecker Waldpilz Cremesuppe 500ml,"- Knorr Feinschmecker Waldpilz Cremesuppe lässt das Herz eines jeden Pilz-Liebhaber höher schlagen - Mit extra großen Pilz-Stückchen - Champignons, Pfifferlinge und Steinpilze - Knorr Feinschmecker Suppen bieten für jeden Geschmack das pa... Mehr Infos an",p/knorr-feinschmecker-waldpilz-cremesuppe-500ml/1373925,f089d2689f3e80f9b357f382a3656dad,"500ml (1 l = 1,58 €)",500,milliliter,0.79,2018-09-09 00:40:01,shop.rewe.de,True,https://shop.rewe.de/p/knorr-feinschmecker-waldpilz-cremesuppe-500ml/1373925,01199,0119,011,01,,,,
993,25438,Getränke Deutsche Weine,https://www.edeka24.de/Getraenke/Deutsche-Weine/Kloster-Eberbach-Rauenthaler-Baiken-Riesling-trocken-2016.html?force_sid=td33ldqnqe074helj7m5giskt0,Kloster Eberbach Rauenthaler Baiken Riesling trocken 2016,Weißwein - Deutschland - Hessen.,d4b674347abffda7caa0e3f4d813c631,2de3755b338102f3df44f74f35cee145,"Inhalt: 0,75 ltr Alkoholgehalt: 12% vol."," 0,75 ",liter,6.25,2019-02-15 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Getraenke/Deutsche-Weine/Kloster-Eberbach-Rauenthaler-Baiken-Riesling-trocken-2016.html?,02121,0212,021,02,,,,
994,23690,"Kaffee, Tee & Kakao Tee Kräuter- & Früchtetee Kräutertee",https://shop.rewe.de/p/messmer-salbei-mischung-mit-eukalyptus-44g-25-beutel/436557,"Meßmer Salbei Mischung mit Eukalyptus 44g, 25 Beutel","Schon seit Jahrhunderten schätzen die Menschen bei Heiserkeit und Halsbeschwerden die wohltuende Eigenschaft des Salbeis. Im Meßmer Salbei-Tee haben unsere Tea-Master diesen mit Eukalyptus, Orangenblättern und Süßholzwurzeln zu einem wohltu... Mehr Infos anzeigen.",p/messmer-salbei-mischung-mit-eukalyptus-44g-25-beutel/436557,ee97d5f97b18e0a279467a732a75848e,"43,75g (100 g = 3,77 €)","43,75",gram,1.65,2018-10-02 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/messmer-salbei-mischung-mit-eukalyptus-44g-25-beutel/436557,01212,0121,012,01,,,,
995,7046,Obst & Gemüse Gemüse Hülsenfrüchte,https://shop.rewe.de/p/stangenbohne-breit/1033059,Stangenbohne breit,Spanien oder Marokko; Kl.: I; Ursprungsland und Handelsklasse können je nach Angebot abweichen. Busch- oder Stangenbohnen werden nach Hülsenquerschnitt als breite oder schmale Bohnen vermarktet. Der Hülsenquerschnitt ist sortenabhängig. Bre... Mehr Infos anzeigen.,p/stangenbohne-breit/1033059,77840381c9d27067c5f22602a0d31a49,"500g (1 kg = 5,98 €)",500,gram,2.99,2018-10-01 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/stangenbohne-breit/1033059,01171,0117,011,01,,,,
996,25186,Getränke Sirup,https://www.edeka24.de/Getraenke/Sirup/Riemerschmid-Frucht-Sirup-Kokos-vegan.html?force_sid=8n8o456l0epht8r2p1l55adpv0,Riemerschmid Frucht Sirup Kokos vegan,"Ob in einer leckeren „Baby Piña Colada“, einem „Coconut Frappé“, asiatischen Gerichten oder weißem Schokoladenmousse – der elfenbeinfarbene Riemerschmid Frucht-Sirup Kokos eignet sich optimal zum Mixen, Kochen und Backen. Der dickflüssige Sirup ist dank der braunen Lichtschutzflasche vor Sonneneinstrahlung geschützt und behält seine Farbe.",42254cd04734bbfb726803972625858b,838cfc4385a5651eb271696d1d71ce50,Inhalt: 500 ml,500,milliliter,5.29,2019-01-18 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Getraenke/Sirup/Riemerschmid-Frucht-Sirup-Kokos-vegan.html?,01223,0122,012,01,,,,
997,25721,Getränke Liköre,https://www.edeka24.de/Getraenke/Likoere/Mac-Percy-Sahnelikoer.html?force_sid=o2ljuim20tirtb7iuhakfeeo96,Mac Percy Sahnelikör,Sahnelikör,3y4XLA7hKydBpCiGWBzBEd-1142,15a096409d55df6f2d29bb8c5688b61e,"Inhalt: 0,7 ltr Alkoholgehalt: 17% vol."," 0,7 ",liter,4.29,2018-10-24 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Getraenke/Likoere/Mac-Percy-Sahnelikoer.html?,02111,0211,021,02,,,,
998,26235,Getränke Tee,https://www.edeka24.de/Getraenke/Tee/Alnatura-Bio-Chai.html?force_sid=uduhjhigs64m91k9l0re65bm77,Alnatura Bio Chai,"Bio Schwarztee mit Gewürzteemischung- 30 % Schwarztee, 60 % Gewürze",0i6Jy1YuFz6tqbiGWBzBEd-1142,2a566ebeb4e42496190ff48f448e7fb3,Inhalt: 20x 2 g,2,gram,2.39,2018-09-24 00:20:01,www.edeka24.de,False,https://www.edeka24.de/Getraenke/Tee/Alnatura-Bio-Chai.html?,01212,0121,012,01,,,,
999,8073,Nahrungsmittel Cerealien & Müsli Cornflakes & Cerealien,https://shop.rewe.de/p/govinda-bio-chufli-chia-500g/8LPF4A85,Govinda Bio Chufli Chia 500g,"Das Frühstück ist die Grundlage für Konzentrations- und Leistungsfähigkeit und deshalb die wichtigste Mahlzeit. Es soll uns Energie für den Tag geben und nicht belasten, sondern bekömmlich sein.",p/govinda-bio-chufli-chia-500g/8LPF4A85,edec596114d6e398863677b922b9548b,"0,5 kg (1 kg = 19,08 €)","0,5 ",kilogram,9.53,2018-10-25 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/govinda-bio-chufli-chia-500g/8LPF4A85,01117,0111,011,01,,,,
