,Unnamed: 0,product_name,brand_name,offer_description,retailer_name,valid_from,valid_to,price,quantity,categories,image,Predicted_COICOP_5_Category,Predicted_COICOP_4_Category,Predicted_COICOP_3_Category,Predicted_COICOP_2_Category,product_description,category,source
894,894,Gutfleisch Schweinelachsbraten,Gutfleisch,"beste Qualität aus dem Rücken, zartes und mageres Fleisch, kräftig im Geschmack 1 kg",EDEKA Struve,2019-08-11 22:00:00.0,2019-08-17 21:59:00.0,5.99,1,Schweinefleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5537965/images/default/0/msmall.jpg,,,,,"beste Qualität aus dem Rücken, zartes und mageres Fleisch, kräftig im Geschmack 1 kg",Schweinefleisch Fleisch Lebensmittel,1
895,895,Gutfleisch Schweinebauch,Gutfleisch,im Stück SB-verpackt 1 kg Packung,EDEKA Center,2019-08-18 22:00:00.0,2019-08-24 21:59:00.0,4.99,1,Schweinefleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5554405/images/default/0/msmall.jpg,,,,,im Stück SB-verpackt 1 kg Packung,Schweinefleisch Fleisch Lebensmittel,1
896,896,Echt Gut Frischegenuss Suppenfleisch,Echt Gut,"ohne Knochen, DLG-prämiert, verschiedene Grammaturen, z. B. ca. 500-g-Packung",Treff 3000,2018-01-31 23:00:00.0,2018-02-03 22:59:00.0,5.45,1,Rindfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3467574/images/default/0/msmall.jpg,,,,,"ohne Knochen, DLG-prämiert, verschiedene Grammaturen, z. B. ca. 500-g-Packung",Rindfleisch Fleisch Lebensmittel,1
897,897,Dr. Oetker Ristorante Pizza,Dr. Oetker,"oder Bistro Flammkuchen verschiedene Sorten, z. B. Pizza Salame 320 g, Bistro Flammkuchen Elsässer Art 265 g, tiefgefroren, Packung",EDEKA Center,2018-02-11 23:00:00.0,2018-02-17 22:59:00.0,1.79,1,Tiefkühlpizza Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3565701/images/default/0/msmall.jpg,,,,,"oder Bistro Flammkuchen verschiedene Sorten, z. B. Pizza Salame 320 g, Bistro Flammkuchen Elsässer Art 265 g, tiefgefroren, Packung",Tiefkühlpizza Tiefkühlkost Lebensmittel,1
898,898,Schrippen,not_available,10 Schrippen 10×65 g Stück,EDEKA Simmel,2018-01-26 23:00:00.0,2018-02-03 22:59:00.0,1.0,10,Brötchen Brot & Kleingebäck Brot & Backwaren Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3462436/images/default/0/msmall.jpg,,,,,10 Schrippen 10×65 g Stück,Brötchen Brot & Kleingebäck Brot & Backwaren Lebensmittel,1
899,899,Teekanne Früchtetee,Teekanne,"Versch. Sorten, z. B. Frecher Flirt 20 Beutel 45, 55 oder 60 g 100-g-Preis 3,31 bzw. 2,71 bzw. 2,48",ALDI Süd,2018-02-08 23:00:00.0,2018-02-10 22:59:00.0,1.49,1,Tee Heißgetränke Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3480542/images/default/0/msmall.jpg,,,,,"Versch. Sorten, z. B. Frecher Flirt 20 Beutel 45, 55 oder 60 g 100-g-Preis 3,31 bzw. 2,71 bzw. 2,48",Tee Heißgetränke Alkoholfreie Getränke Getränke,1
900,900,Afri Cola Cola 25,Afri Cola,oder Cola ohne Zucker 1-l-PET-Fl.,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,0.79,1,Softdrinks Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3468436/images/default/0/msmall.jpg,,,,,oder Cola ohne Zucker 1-l-PET-Fl.,Softdrinks Alkoholfreie Getränke Getränke,1
901,901,Kaninchen,not_available,"aus Bodenhaltung, je 1 kg",real,2018-09-02 22:00:00.0,2018-09-08 21:59:00.0,9.99,1,Wildfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4443962/images/default/0/msmall.jpg,,,,,"aus Bodenhaltung, je 1 kg",Wildfleisch Fleisch Lebensmittel,1
902,902,Edeka Bio Bio Früchtetee,Edeka Bio,20 Stück = 40 g Packung,EDEKA Center,2018-02-11 23:00:00.0,2018-02-17 22:59:00.0,1.09,1,Tee Heißgetränke Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3579624/images/default/0/msmall.jpg,,,,,20 Stück = 40 g Packung,Tee Heißgetränke Alkoholfreie Getränke Getränke,1
903,903,Langnese Viennetta Eis,Langnese,650 ml-Pkg.,REWE,2018-02-18 23:00:00.0,2018-02-24 22:59:00.0,1.39,1,Eis Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3620162/images/default/0/msmall.jpg,,,,,650 ml-Pkg.,Eis Tiefkühlkost Lebensmittel,1
904,904,Rinder-Leber,not_available,für Grill und Pfanne 100g,EDEKA Neukauf,2018-07-08 22:00:00.0,2018-07-14 21:59:00.0,0.44,1,Rindfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4251331/images/default/0/msmall.jpg,,,,,für Grill und Pfanne 100g,Rindfleisch Fleisch Lebensmittel,1
905,905,Dr. Oetker Vitalis Müsli,Dr. Oetker,600-g-Pkg.,REWE,2018-02-11 23:00:00.0,2018-02-17 22:59:00.0,2.22,1,Müslimischungen Müsli & Cerealien Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3571398/images/default/0/msmall.jpg,,,,,600-g-Pkg.,Müslimischungen Müsli & Cerealien Lebensmittel,1
906,906,Frische Kaninchen,not_available,"ganz, SB-verpackt, 1 kg",EDEKA Center,2018-08-05 22:00:00.0,2018-08-11 21:59:00.0,9.99,1,Wildfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4353270/images/default/0/msmall.jpg,,,,,"ganz, SB-verpackt, 1 kg",Wildfleisch Fleisch Lebensmittel,1
907,907,Gut Bio Exotische Bio Trockenfrüchte,Gut Bio,"In den Sorten Cranberries, Mangostücke, je 100 g, Kokoschips, 200 g, oder Bananenchips, 300 g; kontrolliert ökologische Erzeugung Beutel",ALDI Nord,2018-09-12 22:00:00.0,2018-09-15 21:59:00.0,1.99,1,Trockenobst Trockenobst Trockenobst Trockenobst Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4445123/images/default/0/msmall.jpg,,,,,"In den Sorten Cranberries, Mangostücke, je 100 g, Kokoschips, 200 g, oder Bananenchips, 300 g; kontrolliert ökologische Erzeugung Beutel",Trockenobst Trockenobst Trockenobst Trockenobst Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
908,908,Rosenmehl Weizenmehl,Rosenmehl,1000g Packung,EDEKA Center,2018-09-05 22:00:00.0,2018-09-08 21:59:59.0,0.85,1,Mehl Koch- & Backzutaten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4456643/images/default/0/msmall.jpg,,,,,1000g Packung,Mehl Koch- & Backzutaten Lebensmittel,1
909,909,Süßkartoffeln Murasaki,not_available,1 kg,REWE,2018-02-25 23:00:00.0,2018-03-03 22:59:00.0,1.79,1,Würzelgemüse Würzelgemüse Würzelgemüse Würzelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3637050/images/default/0/msmall.jpg,,,,,1 kg,Würzelgemüse Würzelgemüse Würzelgemüse Würzelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
910,910,Butaris Feines Butterschmalz,Butaris,"zum Braten, Backen, Kochen & Frittieren 250g Becher",EDEKA Neukauf,2018-03-25 22:00:00.0,2018-03-31 21:59:00.0,2.49,1,"Butter Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3766294/images/default/0/msmall.jpg,,,,,"zum Braten, Backen, Kochen & Frittieren 250g Becher","Butter Milcherzeugnisse, Fett & Ei Lebensmittel",1
911,911,Lacroix Fisch Fond,Lacroix,400-ml-Glas,real,2018-02-18 23:00:00.0,2018-02-24 22:59:00.0,1.99,1,Dosengerichte Konserven & Eingelegtes Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3578148/images/default/0/msmall.jpg,,,,,400-ml-Glas,Dosengerichte Konserven & Eingelegtes Lebensmittel,1
912,912,Lausitzer Apfelmus,Lausitzer,705 g Glas,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,0.99,1,Obstkonserven Konserven & Eingelegtes Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3468547/images/default/0/msmall.jpg,,,,,705 g Glas,Obstkonserven Konserven & Eingelegtes Lebensmittel,1
913,913,Unsere Heimat Echt & Gut Eier aus Bodenhaltung,Unsere Heimat,"frische Klasse A, 10er-Packung",EDEKA Neukauf,2018-06-10 22:00:00.0,2018-06-16 21:59:00.0,2.19,1,"Eier Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/4118191/images/default/0/msmall.jpg,,,,,"frische Klasse A, 10er-Packung","Eier Milcherzeugnisse, Fett & Ei Lebensmittel",1
914,914,Españisimo Artischockenherzen,Españisimo,Aus Spanien; 5–7 Stück; Abtropfgewicht (ATG) = 240 g 425-ml-Dose,ALDI Nord,2019-08-22 22:00:00.0,2019-08-24 21:59:00.0,1.49,1,Gemüsekonserven Konserven & Eingelegtes Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5543898/images/default/0/msmall.jpg,,,,,Aus Spanien; 5–7 Stück; Abtropfgewicht (ATG) = 240 g 425-ml-Dose,Gemüsekonserven Konserven & Eingelegtes Lebensmittel,1
915,915,Meßmer Tee,Meßmer,37.5g-75g Pkg.,EDEKA,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.39,1,Tee Heißgetränke Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3484622/images/default/0/msmall.jpg,,,,,37.5g-75g Pkg.,Tee Heißgetränke Alkoholfreie Getränke Getränke,1
916,916,Skreifilet,not_available,"Winterkabeljau, besonders festes weißes Fleisch, mit Haut 100 g",EDEKA Simmel,2018-01-26 23:00:00.0,2018-02-03 22:59:00.0,1.99,1,Frischfisch Fisch & Meeresfrüchte Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3462560/images/default/0/msmall.jpg,,,,,"Winterkabeljau, besonders festes weißes Fleisch, mit Haut 100 g",Frischfisch Fisch & Meeresfrüchte Lebensmittel,1
917,917,Butaris Feines Butterschmalz,Butaris,250 g Becher,EDEKA Center,2018-10-07 22:00:00.0,2018-10-13 21:59:00.0,2.49,1,"Butter Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/4567675/images/default/0/msmall.jpg,,,,,250 g Becher,"Butter Milcherzeugnisse, Fett & Ei Lebensmittel",1
918,918,Buitoni Pasta,Buitoni,aus 100% Hartweizen oder Vollkorn je 500g Beutel,EDEKA Center,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,0.65,1,Nudeln Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3487058/images/default/0/msmall.jpg,,,,,aus 100% Hartweizen oder Vollkorn je 500g Beutel,Nudeln Lebensmittel,1
919,919,Eiersalat,not_available,je 100 g,real,2018-05-06 22:00:00.0,2018-05-12 21:59:00.0,0.89,1,"Eiersalate Aufstriche, Feinkostsalate & Antipasti Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3933169/images/default/0/msmall.jpg,,,,,je 100 g,"Eiersalate Aufstriche, Feinkostsalate & Antipasti Lebensmittel",1
920,920,Paprika Rot,not_available,"aus Spanien, Kl. I 500 g Packung",EDEKA Simmel,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,1.11,1,Paprika Paprika Paprika Paprika Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3505041/images/default/0/msmall.jpg,,,,,"aus Spanien, Kl. I 500 g Packung",Paprika Paprika Paprika Paprika Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
921,921,Rotbarsch-Filet,not_available,100g,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.79,1,Frischfisch Fisch & Meeresfrüchte Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3487143/images/default/0/msmall.jpg,,,,,100g,Frischfisch Fisch & Meeresfrüchte Lebensmittel,1
922,922,Zucchini,not_available,Herkunftsland Spanien 1kg,CAP MARKT,2019-03-03 23:00:00.0,2019-03-09 22:59:00.0,2.29,1,Zucchini Zucchini Zucchini Zucchini Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5038342/images/default/0/msmall.jpg,,,,,Herkunftsland Spanien 1kg,Zucchini Zucchini Zucchini Zucchini Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
923,923,Farmer's Snack Pflaume,Farmer's Snack,oder Feige 200 g-Beutel,REWE,2018-08-26 22:00:00.0,2018-09-01 21:59:00.0,2.39,1,Trockenobst Trockenobst Trockenobst Trockenobst Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4433309/images/default/0/msmall.jpg,,,,,oder Feige 200 g-Beutel,Trockenobst Trockenobst Trockenobst Trockenobst Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
924,924,Langnese Magnum,Langnese,350 - 440 ml Packung,EDEKA Center,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,1.99,1,Eis Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3521583/images/default/0/msmall.jpg,,,,,350 - 440 ml Packung,Eis Tiefkühlkost Lebensmittel,1
925,925,Uncle Ben's Express Reis,Uncle Ben's,versch. Sorten 250 g Beutel,EDEKA Simmel,2018-04-06 22:00:00.0,2018-04-14 21:59:00.0,1.49,1,Reis Reis & Hülsenfrüchte Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3823670/images/default/0/msmall.jpg,,,,,versch. Sorten 250 g Beutel,Reis Reis & Hülsenfrüchte Lebensmittel,1
926,926,Iglo Rahm-Gemüse,Iglo,oder Gemüse-Ideen gefroren je 350-500g Packung,EDEKA Neukauf,2019-08-11 22:00:00.0,2019-08-17 21:59:00.0,1.99,1,Tiefkühlgemüse Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5536298/images/default/0/msmall.jpg,,,,,oder Gemüse-Ideen gefroren je 350-500g Packung,Tiefkühlgemüse Tiefkühlkost Lebensmittel,1
927,927,Kühne Essig,Kühne,500 ml,EDEKA,2018-12-02 23:00:00.0,2018-12-08 22:59:00.0,1.49,1,"Essig Soßen, Fonds & Dressings Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/4755817/images/default/0/msmall.jpg,,,,,500 ml,"Essig Soßen, Fonds & Dressings Lebensmittel",1
928,928,Gerolsteiner Sprudel,Gerolsteiner,"oder Medium Kiste mit 12 x 1-L-PET-Flaschen zzgl. 3,30 Pfand",Treff 3000,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,5.49,12,Wasser Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3505890/images/default/0/msmall.jpg,,,,,"oder Medium Kiste mit 12 x 1-L-PET-Flaschen zzgl. 3,30 Pfand",Wasser Alkoholfreie Getränke Getränke,1
929,929,Langnese Magnum Mini,Langnese,versch. Sorten 6er Packung,CAP MARKT,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,1.99,1,Eis Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3502104/images/default/0/msmall.jpg,,,,,versch. Sorten 6er Packung,Eis Tiefkühlkost Lebensmittel,1
930,930,Putinoff Vodka Platinum,Putinoff,0.7 l,EDEKA Center,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,5.99,1,Wodka Vodka Spirituosen Spirituosen Alkoholische Getränke Alkoholische Getränke Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3495270/images/default/0/msmall.jpg,,,,,0.7 l,Wodka Vodka Spirituosen Spirituosen Alkoholische Getränke Alkoholische Getränke Getränke Getränke,1
931,931,Rewe Beste Wahl Frühlingsrollen,Rewe Beste Wahl,225-g-Pkg.,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.19,1,Tiefkühlgerichte Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3471321/images/default/0/msmall.jpg,,,,,225-g-Pkg.,Tiefkühlgerichte Tiefkühlkost Lebensmittel,1
932,932,Unsere Heimat echt & gut Bio-Baby-Spinat,Unsere Heimat,"aus Deutschland, Klasse II, 100-g-Schale",EDEKA Center,2019-08-18 22:00:00.0,2019-08-24 21:59:00.0,1.99,1,Tiefkühlgemüse Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5552215/images/default/0/msmall.jpg,,,,,"aus Deutschland, Klasse II, 100-g-Schale",Tiefkühlgemüse Tiefkühlkost Lebensmittel,1
933,933,Edeka Mein Land Land-Chinakohl,Edeka Mein Land,1 kg,EDEKA Center,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,0.99,1,Kohl Kohl Kohl Kohl Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3494859/images/default/0/msmall.jpg,,,,,1 kg,Kohl Kohl Kohl Kohl Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
934,934,Edeka La France Barbarie Entenschenkel,Edeka La France,"750 g, (1 kg = 5.32) oder Barbarie Entenbrustfilet, 350 g, (1 kg = 11.40), reine Getreidefütterung, HKL. A, bratfertig tiefgefroren, je Packung",EDEKA,2018-02-18 23:00:00.0,2018-02-24 22:59:00.0,3.99,1,Tiefkühlfleisch Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3603291/images/default/0/msmall.jpg,,,,,"750 g, (1 kg = 5.32) oder Barbarie Entenbrustfilet, 350 g, (1 kg = 11.40), reine Getreidefütterung, HKL. A, bratfertig tiefgefroren, je Packung",Tiefkühlfleisch Tiefkühlkost Lebensmittel,1
935,935,Snacktomaten,not_available,"Kennzeichnung siehe Etikett, jede 250-gPackung",real,2019-08-11 22:00:00.0,2019-08-24 21:59:00.0,1.49,1,Tomaten Tomaten Tomaten Tomaten Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5533386/images/default/0/msmall.jpg,,,,,"Kennzeichnung siehe Etikett, jede 250-gPackung",Tomaten Tomaten Tomaten Tomaten Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
936,936,Schwarzwälder Schinken,not_available,100 g,REWE,2019-08-11 22:00:00.0,2019-08-17 21:59:00.0,1.99,1,Schinken Wurst Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5541361/images/default/0/msmall.jpg,,,,,100 g,Schinken Wurst Lebensmittel,1
937,937,Iglo Gemüse-Ideen,Iglo,oder Rahm-Gemüse versch. Sorten 480 g tief.,EDEKA,2018-02-11 23:00:00.0,2018-02-17 22:59:00.0,1.99,1,Tiefkühlgemüse Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3553346/images/default/0/msmall.jpg,,,,,oder Rahm-Gemüse versch. Sorten 480 g tief.,Tiefkühlgemüse Tiefkühlkost Lebensmittel,1
938,938,AIA Putenschnitzel,AIA,"Frische Putenschnitzel ohne Gentechnik, jede 450-gSB-Packung",real,2016-09-11 22:00:00.0,2016-09-17 21:59:00.0,3.66,1,Geflügel Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/288666/images/default/0/msmall.jpg,,,,,"Frische Putenschnitzel ohne Gentechnik, jede 450-gSB-Packung",Geflügel Fleisch Lebensmittel,1
939,939,Vinzenzmurr Wammerl,Vinzenzmurr,100 g,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,0.59,1,Schweinefleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3473122/images/default/0/msmall.jpg,,,,,100 g,Schweinefleisch Fleisch Lebensmittel,1
940,940,Rama mit Butter,Rama,versch. Sorten je 225 g Becher,CAP MARKT,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,0.88,1,"Butter Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3463162/images/default/0/msmall.jpg,,,,,versch. Sorten je 225 g Becher,"Butter Milcherzeugnisse, Fett & Ei Lebensmittel",1
941,941,Storck Super Dickmann’s,Storck,"Oktoberfest 9 Stück, 250-g-Packung",ALDI Süd,2019-08-22 22:00:00.0,2019-08-24 21:59:00.0,1.29,1,Schokoladen Süßigkeiten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5532558/images/default/0/msmall.jpg,,,,,"Oktoberfest 9 Stück, 250-g-Packung",Schokoladen Süßigkeiten Lebensmittel,1
942,942,Karlsberg Gründel’s Alkoholfrei Bier,Karlsberg,"versch. Sorten, 20 x 0,5/24 x 0,33 Liter, jeder Kasten (+ 3,10/3,42 Pfand)",real,2018-04-02 22:00:00.0,2018-04-07 21:59:00.0,11.99,20,Alkoholfreies Bier Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3789005/images/default/0/msmall.jpg,,,,,"versch. Sorten, 20 x 0,5/24 x 0,33 Liter, jeder Kasten (+ 3,10/3,42 Pfand)",Alkoholfreies Bier Alkoholfreie Getränke Getränke,1
943,943,Skreifilet,not_available,Wildfang Nordostatlantik 100 g,EDEKA,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,2.79,1,Frischfisch Fisch & Meeresfrüchte Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3480624/images/default/0/msmall.jpg,,,,,Wildfang Nordostatlantik 100 g,Frischfisch Fisch & Meeresfrüchte Lebensmittel,1
944,944,Lien Ying Thai Chilisauce,Lien Ying,200-ml-Fl.,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,2.29,1,"Salatdressing Soßen, Fonds & Dressings Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3481385/images/default/0/msmall.jpg,,,,,200-ml-Fl.,"Salatdressing Soßen, Fonds & Dressings Lebensmittel",1
945,945,Marqués de Riscal Rueda,Marqués de Riscal,"Spanien oder Italien Teruzzi Puthod Vernaccia Di San Gimignano trocken, 0,75-l-Flasche",real,2016-09-11 22:00:00.0,2016-09-17 21:59:00.0,5.99,1,Weissweine Weine Alkoholische Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/289101/images/default/0/msmall.jpg,,,,,"Spanien oder Italien Teruzzi Puthod Vernaccia Di San Gimignano trocken, 0,75-l-Flasche",Weissweine Weine Alkoholische Getränke Getränke,1
946,946,SanLucar Orangen Navelina,SanLucar,"aus Spanien Klasse I 1,5-kg-Beutel",EDEKA,2019-03-17 23:00:00.0,2019-03-23 22:59:00.0,1.99,1,Zitrusfrüchte Zitrusfrüchte Zitrusfrüchte Zitrusfrüchte Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5095105/images/default/0/msmall.jpg,,,,,"aus Spanien Klasse I 1,5-kg-Beutel",Zitrusfrüchte Zitrusfrüchte Zitrusfrüchte Zitrusfrüchte Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
947,947,Fol Epi Schnittkäse,Fol Epi,"Classic Französischer, 50 % Fett i. Tr., je 100 g",real,2016-09-11 22:00:00.0,2016-09-17 21:59:00.0,1.49,1,"Käse Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/288894/images/default/0/msmall.jpg,,,,,"Classic Französischer, 50 % Fett i. Tr., je 100 g","Käse Milcherzeugnisse, Fett & Ei Lebensmittel",1
948,948,Frosta Gemüse Mix,Frosta,Italienische Küche tiefgefroren 600 g Packung,EDEKA Center,2019-08-18 22:00:00.0,2019-08-24 21:59:00.0,1.79,1,Tiefkühlgemüse Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5552829/images/default/0/msmall.jpg,,,,,Italienische Küche tiefgefroren 600 g Packung,Tiefkühlgemüse Tiefkühlkost Lebensmittel,1
949,949,Bonne Maman Konfitüre,Bonne Maman,"oder Danish Garden Dänischer Fruchtaufstrich versch. Sorten, jedes 370/340-g-Glas",real,2018-02-18 23:00:00.0,2018-02-24 22:59:00.0,1.69,1,"Marmeladen süße Aufstriche Aufstriche Aufstriche, Feinkostsalate & Antipasti Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3579101/images/default/0/msmall.jpg,,,,,"oder Danish Garden Dänischer Fruchtaufstrich versch. Sorten, jedes 370/340-g-Glas","Marmeladen süße Aufstriche Aufstriche Aufstriche, Feinkostsalate & Antipasti Lebensmittel",1
950,950,Kohlrabi,not_available,Stk.,REWE,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,0.59,1,Würzelgemüse Würzelgemüse Würzelgemüse Würzelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3509813/images/default/0/msmall.jpg,,,,,Stk.,Würzelgemüse Würzelgemüse Würzelgemüse Würzelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
