,Unnamed: 0,product_name,brand_name,offer_description,retailer_name,valid_from,valid_to,price,quantity,categories,image,Coicop5_Final,Coicop4_Final,Coicop3_Final,Coicop2_Final,Predicted_COICOP_5_Category,Predicted_COICOP_4_Category,Predicted_COICOP_3_Category,Predicted_COICOP_2_Category
857,4396,Rosenkohl,not_available,"aus den Niederlanden, Klasse I, 750-g-Netz",EDEKA Center,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,0.99,1,Kohl Kohl Kohl Kohl Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3483564/images/default/0/msmall.jpg,01171,0117,011,01,,,,
858,192064,Rumpsteak,Maredo,oder Roastbeef 100 g,EDEKA,2018-10-21 22:00:00.0,2018-10-27 21:59:00.0,3.99,1,Schweinefleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4621426/images/default/0/msmall.jpg,01121,0112,011,01,,,,
859,2297,Bananen,Chiquita,1 kg,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.69,1,Exotische Früchte Exotische Früchte Exotische Früchte Exotische Früchte Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3469092/images/default/0/msmall.jpg,01161,0116,011,01,,,,
860,361758,Bio Aceto Balsamico,Basic,oder Condimento Bianco je 500ml Flasche,EDEKA Neukauf,2019-07-28 22:00:00.0,2019-08-03 21:59:00.0,2.49,1,"Essig Soßen, Fonds & Dressings Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/5513238/images/default/0/msmall.jpg,01191,0119,011,01,,,,
861,4955,Seelachsfilet,not_available,Wildfang Nordostatlantik 100 g,EDEKA,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.29,1,Frischfisch Fisch & Meeresfrüchte Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3486933/images/default/0/msmall.jpg,01131,0113,011,01,,,,
862,86828,Extra Erdbeere,Schwartau,340 g,EDEKA Center,2018-05-27 22:00:00.0,2018-06-02 21:59:00.0,1.49,1,"Marmeladen süße Aufstriche Aufstriche Aufstriche, Feinkostsalate & Antipasti Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/4059417/images/default/0/msmall.jpg,01182,0118,011,01,,,,
863,173072,Datteln,not_available,250 g,EDEKA Paschmann,2018-09-16 22:00:00.0,2018-09-22 21:59:00.0,1.49,1,Trockenobst Trockenobst Trockenobst Trockenobst Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4513489/images/default/0/msmall.jpg,01163,0116,011,01,,,,
864,633,Premium Pils,Bitburger,5-L-Fass,ALDI Nord,2018-02-01 23:00:00.0,2018-02-03 22:59:00.0,7.99,1,Bier Alkoholische Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3436625/images/default/0/msmall.jpg,02131,0213,021,02,,,,
865,8085,Original Irische Butter,Kerrygold,200-250 g-Becher/Pkg.,REWE,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,1.79,1,"Butter Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3511105/images/default/0/msmall.jpg,01151,0115,011,01,,,,
866,6735,Speisekartoffeln,Edeka,2.5kg Netz,EDEKA Paschmann,2018-02-05 23:00:00.0,2018-02-10 22:59:00.0,1.11,1,Würzelgemüse Würzelgemüse Würzelgemüse Würzelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3504253/images/default/0/msmall.jpg,01174,0117,011,01,,,,
867,5716,Menü ab 4. Monat,HiPP,190-g-Glas,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,0.89,1,Babynahrung Baby & Kind Drogerie,https://mg2de.b-cdn.net/api/v1/offers/3493965/images/default/0/msmall.jpg,01193,0119,011,01,,,,
868,7225,Haselnüsse,Edeka,"Frankreich Haselnüsse 22mm+, Kl. I oder Australien Walnüsse 34mm+, Kl. I, 400g Beutel",EDEKA,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,3.99,1,Nüsse Knabberartikel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3506344/images/default/0/msmall.jpg,01163,0116,011,01,,,,
869,318511,Pinot Grigio,Cavit,"oder Merlot  und weitere Sorten  je 0,75l Flasche",EDEKA Neukauf,2019-05-19 22:00:00.0,2019-05-25 21:59:00.0,4.49,1,Wein Weine Alkoholische Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/5291461/images/default/0/msmall.jpg,02121,0212,021,02,,,,
870,529,Mazedonische Lutenica,Flora,jedes 540-g-Glas,real,2018-01-01 23:00:00.0,2018-03-31 21:59:00.0,2.99,1,"Dips Soßen, Fonds & Dressings Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3351326/images/default/0/msmall.jpg,01191,0119,011,01,,,,
871,431,Festzelt Wammerl,not_available,"aus dem Schweinebauch, natur oder küchenfertig zubereitet, 1 kg",real,2016-09-11 22:00:00.0,2016-09-17 21:59:00.0,4.99,1,Schweinefleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/289884/images/default/0/msmall.jpg,01122,0112,011,01,,,,
872,362884,Spinat,Iglo,"tiefgefroren, verschiedene Sorten z. B. Rahm-Spinat 800 g Packung",EDEKA,2019-08-04 22:00:00.0,2019-08-10 21:59:00.0,1.19,1,Tiefkühlgemüse Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5521559/images/default/0/msmall.jpg,01172,0117,011,01,,,,
873,86672,Popcorn,Chio,"Lecker-knusprig, schmeckt wie im Kino; in den Sorten Toffee Karamell oder Süß, 120-g-Beutel",ALDI Nord,2018-06-07 22:00:00.0,2018-06-09 21:59:00.0,0.99,1,Popcorn Knabberartikel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4057716/images/default/0/msmall.jpg,01118,0111,011,01,,,,
874,40002,Bio Zarte Haferflocken,Rewe Bio,500 g-Beutel,REWE,2018-03-18 23:00:00.0,2018-03-24 22:59:00.0,0.89,1,Müslimischungen Müsli & Cerealien Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3739996/images/default/0/msmall.jpg,01117,0111,011,01,,,,
875,368267,Regensburger,Vinzenzmurr,"geräuchert, herzhaft gewürzt 100 g",EDEKA,2019-08-11 22:00:00.0,2019-08-17 21:59:00.0,1.09,1,Würste Wurst Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5543605/images/default/0/msmall.jpg,01127,0112,011,01,,,,
876,363936,Gourmet-Frühstück,Mövenpick,"verschiedene Sorten, 250-g-Glas",EDEKA Neukauf,2019-08-04 22:00:00.0,2019-08-10 21:59:00.0,1.59,1,"Marmeladen süße Aufstriche Aufstriche Aufstriche, Feinkostsalate & Antipasti Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/5526433/images/default/0/msmall.jpg,01182,0118,011,01,,,,
877,1484,Spätburgunder,Oberkircher Winzer,"QbA, halbtrocken oder trocken, jede 1-l-Flasche (+ 0,02 Pfand) Deutschland/Baden",real,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,5.29,1,Rotweine Weine Alkoholische Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3464511/images/default/0/msmall.jpg,02121,0212,021,02,,,,
878,6391,Heidelbeeren,not_available,"Herkunft siehe Etikett, Kl. I 125 g Schale",EDEKA Simmel,2018-02-02 23:00:00.0,2018-02-10 22:59:00.0,0.99,1,Beeren Beeren Beeren Beeren Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3502785/images/default/0/msmall.jpg,01161,0116,011,01,,,,
879,368923,Die Backfrische Pizza,Original Wagner,"tiefgefroren, versch. Sorten 350/435 g Packung",CAP MARKT,2019-08-18 22:00:00.0,2019-08-24 21:59:00.0,1.99,1,Tiefkühlpizza Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5547260/images/default/0/msmall.jpg,01115,0111,011,01,,,,
880,27122,Meersalz,Fleur de Sel,"Handgeschöpftes Meersalz oder Hawaii Salz Sel Rouge, Sel Noir jede 125/150-g-Packung",real,2018-03-04 23:00:00.0,2018-03-10 22:59:00.0,4.49,1,Salz Gewürze Koch- & Backzutaten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3654939/images/default/0/msmall.jpg,01192,0119,011,01,,,,
881,24846,Müsli,Kölln,oder Vollkorn Haferfleks verschiedene Sorten z. B. Schoko Müsli 600 g Packung,EDEKA,2018-02-25 23:00:00.0,2018-03-03 22:59:00.0,1.99,1,Müslimischungen Müsli & Cerealien Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3638660/images/default/0/msmall.jpg,01117,0111,011,01,,,,
882,9844,Fruchtaufstrich,Maintal,je 340g Glas,EDEKA Neukauf,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,1.29,1,"Marmeladen süße Aufstriche Aufstriche Aufstriche, Feinkostsalate & Antipasti Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3521920/images/default/0/msmall.jpg,01182,0118,011,01,,,,
883,1071,Hubertus-Schmalz,Kunzler,"mit Gänse- und Schweineschmalz, streichzart",CAP MARKT,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.99,1,"Antipasti Aufstriche, Feinkostsalate & Antipasti Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3462849/images/default/0/msmall.jpg,01155,0115,011,01,,,,
884,21787,Eintöpfe,Baumann,oder Suppe 500g Pkg.,EDEKA Center,2018-02-18 23:00:00.0,2018-02-24 22:59:00.0,1.99,1,Dosengerichte Konserven & Eingelegtes Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3616878/images/default/0/msmall.jpg,01199,0119,011,01,,,,
885,1508,Rahm-Spinat,Iglo,"oder Junger Spinat portionierbar, gefroren je 500g Packung",EDEKA Neukauf,2018-01-28 23:00:00.0,2018-01-31 22:59:00.0,0.69,1,Tiefkühlgemüse Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3464574/images/default/0/msmall.jpg,01172,0117,011,01,,,,
886,6058,Champignons,Edeka,300 g,EDEKA Center,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.49,1,Gemüsekonserven Konserven & Eingelegtes Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3499302/images/default/0/msmall.jpg,01171,0117,011,01,,,,
887,9047,Choco Lolly,Oster Phantasie,Osterhasen am Stiel; in den Sorten Vollmilchschokolade oder Vollmilchschokolade und weiße Schokolade; je 10 Stück. 150-g-Packung,ALDI Nord,2018-02-14 23:00:00.0,2018-02-17 22:59:00.0,0.99,1,Fruchtgummi Süßigkeiten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3518019/images/default/0/msmall.jpg,01183,0118,011,01,,,,
888,27001,Dinkelmehl,Heimatsmühle,1000-g-Pkg.,REWE,2018-02-25 23:00:00.0,2018-03-03 22:59:00.0,1.77,1,Mehl Koch- & Backzutaten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3653108/images/default/0/msmall.jpg,01112,0111,011,01,,,,
889,152,Bockwurst,Harslebener,"oder Fleischwurst im Ring, herzhafte Geschmacksnote, je 100 g",real,2016-09-11 22:00:00.0,2016-09-17 21:59:00.0,0.59,1,Würste Wurst Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/289017/images/default/0/msmall.jpg,01127,0112,011,01,,,,
890,367028,Minis,Haribo,220/250 g,EDEKA,2019-08-11 22:00:00.0,2019-08-17 21:59:00.0,1.29,1,Fruchtgummi Süßigkeiten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5537615/images/default/0/msmall.jpg,01184,0118,011,01,,,,
891,178497,Butterschmalz,Butaris,250 g Becher,CAP MARKT,2018-09-30 22:00:00.0,2018-10-06 21:59:00.0,2.49,1,"Butter Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/4540307/images/default/0/msmall.jpg,01151,0115,011,01,,,,
892,5799,Bio Knoblauch,Rewe Bio,150 g Netz,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,0.99,1,Würzelgemüse Würzelgemüse Würzelgemüse Würzelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3494984/images/default/0/msmall.jpg,01171,0117,011,01,,,,
893,118,Rinderbraten,Gourmet Naturel,"Frischer Französischer Gourmet-Rinderbraten, Rindergulasch oder Rinderrouladen natur oder gefüllt nach Hausfrauen-Art mit Speck, Zwiebeln und Senf, aus der Unterschale/Kugel, je 1 kg",real,2016-09-11 22:00:00.0,2016-09-17 21:59:00.0,7.77,1,Rindfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/288862/images/default/0/msmall.jpg,01121,0112,011,01,,,,
894,301234,Fruchtsäfte,Granini,verschiedene Sorten 1 Liter PET-Flasche,CAP MARKT,2019-04-21 22:00:00.0,2019-04-27 21:59:00.0,0.99,1,Softdrinks Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/5203362/images/default/0/msmall.jpg,01223,0122,012,01,,,,
895,7849,Mineralwasser,Obernauer Löwen-Sprudel,"versch. Sorten, 12 x 0,7 Liter (+ 3,30 Pfand je Kasten) 3 nehmen 2 zahlen",real,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,2.99,12,Wasser Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3509154/images/default/0/msmall.jpg,01221,0122,012,01,,,,
896,1503,Gefüllte Teigwaren,Giovanni Rana,"verschiedene Sorten, 250-g-Packung",EDEKA Neukauf,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,2.49,1,Nudeln Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3464565/images/default/0/msmall.jpg,01116,0111,011,01,,,,
897,165600,Feines Butterschmalz,Butaris,"zum Braten, Backen, Kochen & Frittieren 250g Becher",EDEKA Neukauf,2018-09-09 22:00:00.0,2018-09-15 21:59:00.0,2.79,1,"Butter Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/4474630/images/default/0/msmall.jpg,01151,0115,011,01,,,,
898,3551,Roastbeef,Château Boeuf,100 g,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.99,1,Rindfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3477511/images/default/0/msmall.jpg,01121,0112,011,01,,,,
899,2153,Rahm-Spinat,Iglo,"oder RahmSpinat, Laktosefrei gefroren, jede 800/550-g-Packung und weitere Sorten",real,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1,1,Tiefkühlgemüse Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3467978/images/default/0/msmall.jpg,01172,0117,011,01,,,,
900,279688,Schweine-Leber,not_available,1 kg,REWE,2019-03-17 23:00:00.0,2019-03-23 22:59:00.0,2.22,1,Schweinefleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5092189/images/default/0/msmall.jpg,01126,0112,011,01,,,,
901,197242,Butterschmalz,Butaris,250g Becher,EDEKA,2018-10-28 23:00:00.0,2018-11-03 22:59:00.0,2.49,1,"Butter Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/4647195/images/default/0/msmall.jpg,01151,0115,011,01,,,,
902,39090,Feine Speisestärke,Mondamin,Doppelpack 2 x 400-g-Pkg.,REWE,2018-03-18 23:00:00.0,2018-03-24 22:59:00.0,1.99,2,Backmischungen Koch- & Backzutaten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3734490/images/default/0/msmall.jpg,01118,0111,011,01,,,,
903,28985,Paprika Rot,not_available,500 g-Pkg.,REWE,2018-03-04 23:00:00.0,2018-03-10 22:59:00.0,1.19,1,Paprika Paprika Paprika Paprika Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3670634/images/default/0/msmall.jpg,01171,0117,011,01,,,,
904,216440,Spezialitäten-Essig,Hengstenberg,"verschiedene Sorten, 0,5-L-Flasche",EDEKA Center,2018-12-02 23:00:00.0,2018-12-08 22:59:00.0,1.99,1,"Essig Soßen, Fonds & Dressings Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/4750631/images/default/0/msmall.jpg,01191,0119,011,01,,,,
905,2539,Lammfilet,not_available,100 g,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,3.49,1,Lammfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3470883/images/default/0/msmall.jpg,01123,0112,011,01,,,,
906,2716,Zartbitter,Moser Roth,"Edel-Bitter 70 % Edel-Bitter 85 % 5 x 25 g Tafeln, je 125-g-Packung",ALDI Süd,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,1.09,1,Schokoladen Süßigkeiten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3472049/images/default/0/msmall.jpg,01183,0118,011,01,,,,
907,1517,Rahm-Spinat,Iglo,"oder Junger Spinat portionierbar, gefroren je 500g Packung",EDEKA Neukauf,2018-01-28 23:00:00.0,2018-01-31 22:59:59.0,0.69,1,Tiefkühlgemüse Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3464591/images/default/0/msmall.jpg,01172,0117,011,01,,,,
908,27043,Speisekartoffel,not_available,1-kg-Schale,REWE,2018-02-25 23:00:00.0,2018-03-03 22:59:00.0,1.99,1,Würzelgemüse Würzelgemüse Würzelgemüse Würzelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3654006/images/default/0/msmall.jpg,01174,0117,011,01,,,,
909,191332,Hokkaido Kürbis,Rewe Regional,1 kg,REWE,2018-10-21 22:00:00.0,2018-10-27 21:59:00.0,0.79,1,Zucchini Zucchini Zucchini Zucchini Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4617698/images/default/0/msmall.jpg,01171,0117,011,01,,,,
910,357067,Garnelen-Salate,not_available,100 g,REWE,2019-07-21 22:00:00.0,2019-07-27 21:59:00.0,2.39,1,"Wurstsalate Aufstriche, Feinkostsalate & Antipasti Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/5489615/images/default/0/msmall.jpg,01136,0113,011,01,,,,
911,853,Scheiben,Grünländer,verschiedene Sorten 120-160 g Packung,CAP MARKT,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.49,1,"Käse Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3462188/images/default/0/msmall.jpg,01145,0114,011,01,,,,
912,294336,Bio Kürbis Butternut,not_available,Stück,EDEKA Center,2019-04-07 22:00:00.0,2019-04-13 21:59:00.0,2.49,1,Zucchini Zucchini Zucchini Zucchini Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5166602/images/default/0/msmall.jpg,01171,0117,011,01,,,,
913,14640,Zartweizen-Original,Ebly,"10 Minuten im Kochbeutel oder lose, jede 500-g-Packung",real,2018-02-11 23:00:00.0,2018-02-17 22:59:00.0,1.39,1,Getreide Reis & Hülsenfrüchte Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3564673/images/default/0/msmall.jpg,01112,0111,011,01,,,,
914,368902,Eiscreme,Mövenpick,verschiedene Sorten 850/900 ml Packung,CAP MARKT,2019-08-18 22:00:00.0,2019-08-24 21:59:00.0,1.85,1,Eis Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5547223/images/default/0/msmall.jpg,01185,0118,011,01,,,,
915,15513,Weißkohl,Rewe Regional,1 kg,REWE,2018-02-11 23:00:00.0,2018-02-17 22:59:00.0,0.44,1,Kohl Kohl Kohl Kohl Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3571437/images/default/0/msmall.jpg,01171,0117,011,01,,,,
916,32280,Soft-Aprikosen,Seeberger,200 g Beutel,CAP MARKT,2018-03-11 23:00:00.0,2018-03-17 22:59:00.0,3.19,1,Trockenobst Trockenobst Trockenobst Trockenobst Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3685696/images/default/0/msmall.jpg,01163,0116,011,01,,,,
917,20859,Bio-Apfelschorle,Alnatura,0.5 l,EDEKA Center,2018-02-18 23:00:00.0,2018-02-24 22:59:00.0,0.79,1,Softdrinks Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3607400/images/default/0/msmall.jpg,01222,0122,012,01,,,,
918,355888,Bratwurst Pollo-Fino,Edeka Südwest,"Bratwurst aus 100% Hähnchenfleisch, Geschmack ähnlich wie Rostbratwurst, optimal für Grill und Pfanne, fein gewürztes Pollo-Fino (Hähnchenoberkeule) in einer leckeren Bratwurst, 320-g-Packung",EDEKA Neukauf,2019-07-21 22:00:00.0,2019-07-27 21:59:00.0,3.49,1,Würste Wurst Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5484142/images/default/0/msmall.jpg,01127,0112,011,01,,,,
919,31062,Dinkelmehl,Edeka Bio,1000 g Packung,EDEKA Center,2018-03-04 23:00:00.0,2018-03-10 22:59:00.0,2.29,1,Mehl Koch- & Backzutaten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3681687/images/default/0/msmall.jpg,01112,0111,011,01,,,,
920,1275,Dornfelder,Deidesheimer Hof,"trocken Q.b.A. oder halbtrocken Q.b.A., 0,75-L-Flasche",EDEKA Center,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,3.99,1,Rotweine Weine Alkoholische Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3463970/images/default/0/msmall.jpg,02121,0212,021,02,,,,
921,19025,Porridge,3Bears,Kerniger Klassiker 400-g-Packung,EDEKA Neukauf,2018-02-18 23:00:00.0,2018-02-24 22:59:00.0,3.49,1,Müslimischungen Müsli & Cerealien Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3593132/images/default/0/msmall.jpg,01117,0111,011,01,,,,
922,30266,Vitalis Schokomüsli,Dr. Oetker,Klassisch oder Roasted Müsli Schoko mit Nuss jede 600/450-g-Packung und weitere Sorten,real,2018-03-11 23:00:00.0,2018-03-17 22:59:00.0,1.9,1,Müslimischungen Müsli & Cerealien Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3677169/images/default/0/msmall.jpg,01117,0111,011,01,,,,
923,337558,Quinoa Mix,Schneekoppe,"Weiß oder Tricolore, je 400-g-Packung",ALDI Süd,2019-07-03 22:00:00.0,2019-07-06 21:59:00.0,2.75,1,Getreide Reis & Hülsenfrüchte Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5385144/images/default/0/msmall.jpg,01112,0111,011,01,,,,
924,332350,Hanuta,Ferrero,"10er + 1 gratis, jede 242-g-Packung",real,2019-06-16 22:00:00.0,2019-06-22 21:59:00.0,1.49,1,Kekse Süßigkeiten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5358857/images/default/0/msmall.jpg,01114,0111,011,01,,,,
925,33500,Bio-Zucchini,Rewe Bio,500 g-Netz,REWE,2018-03-11 23:00:00.0,2018-03-17 22:59:00.0,1.49,1,Zucchini Zucchini Zucchini Zucchini Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3697311/images/default/0/msmall.jpg,01171,0117,011,01,,,,
926,11110,Pommels,Lorenz,75 g Beutel,EDEKA Center,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,1.29,1,Chips Knabberartikel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3529710/images/default/0/msmall.jpg,01175,0117,011,01,,,,
927,25899,Ländertee,Meßmer,"verschiedene Sorten, z. B. Südafrikanischer Ovambo Rooibos-Vanille 40 g, 20er-Packung",EDEKA Center,2018-02-25 23:00:00.0,2018-03-03 22:59:00.0,1.79,1,Tee Heißgetränke Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3644877/images/default/0/msmall.jpg,01212,0121,012,01,,,,
928,11553,Früchtetee,Teekanne,verführerischer Früchtetee je 20er Packung,EDEKA Center,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,1.49,1,Tee Heißgetränke Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3534019/images/default/0/msmall.jpg,01212,0121,012,01,,,,
929,2083,Goldmais,Bonduelle,425 ml Dose,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,0.79,1,Gemüsekonserven Konserven & Eingelegtes Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3467711/images/default/0/msmall.jpg,01173,0117,011,01,,,,
930,1263,Dornfelder,Vier Jahreszeiten,"Rotwein trocken Q.b.A., 0,75-L-Flasche",EDEKA Center,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,3.99,1,Rotweine Weine Alkoholische Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3463936/images/default/0/msmall.jpg,02121,0212,021,02,,,,
