,Unnamed: 0,category,url,product_name,product_description,product_id_store,product_id,volume,qty,unit,price,scrape_time,shop,reduction,product,Predicted_COICOP_5_Category,Predicted_COICOP_4_Category,Predicted_COICOP_3_Category,Predicted_COICOP_2_Category,source
927,927,Frische & Kühlung Fleisch Rind,https://shop.rewe.de/p/black-premium-rinder-steak-in-kraeutermarinade/1171299,Black Premium Rinder Steak in Kräutermarinade,"Herkunft: Irland. Um einen Hinweis zur tatsächlichen Herkunft zu erhalten, beachten Sie bitte die Angaben auf der Ihnen gelieferten Ware selbst; nur diese sind maßgeblich wie auch verbindlich. VOR DEM VERZEHR GUT DURCHGAREN. NICHT ZUM ROHVE... Mehr Infos anzeigen.",p/black-premium-rinder-steak-in-kraeutermarinade/1171299,bf950c4056600acb9d9e8edc9475dee8,"1 Stück ca. 200 g (1 kg = 23,90 €)",1,gram,4.78,2018-09-02 08:40:02,shop.rewe.de,False,https://shop.rewe.de/p/black-premium-rinder-steak-in-kraeutermarinade/1171299,,,,,0
928,928,"Wein, Spirituosen & Tabak Wein Weißwein Italien",https://shop.rewe.de/p/kaefer-chardonnay-italien-igp-trocken-0-25l/207535,"Käfer Chardonnay Italien IGP trocken 0,25l","Eleganter, trockener Wein mit feiner Duftnote und sehr reicher Geschmacksfülle. Empfehlung: für anspruchvolle Menüs, feinen Fischgerichten und mildem Käse. Trinktemperatur: 8-10°C.",p/kaefer-chardonnay-italien-igp-trocken-0-25l/207535,ea2d660e5523b00ad41fec9884f75bf5,"0,25l (100 ml = 0,64 €)","0,25",liter,1.59,2018-10-29 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/kaefer-chardonnay-italien-igp-trocken-0-25l/207535,,,,,0
929,929,Nahrungsmittel Cerealien & Müsli Müsli,https://shop.rewe.de/p/mymuesli-kickstart-muesli-women-85g/2000715,Mymuesli Kickstart Müsli Women 85g,nan,p/mymuesli-kickstart-muesli-women-85g/2000715,8083d22a041654ceb5697940513c9335,"85g (100 g = 2,24 €)",85,gram,1.9,2018-10-06 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/mymuesli-kickstart-muesli-women-85g/2000715,,,,,0
930,930,Getränke Erfrischungsgetränke,https://www.edeka24.de/Getraenke/Erfrischungsgetraenke/Monster-Absolute-Zero-Energydrink.html?force_sid=9tueac5pg9kr3sjdkbhhh2r4n4,Monster Absolute Zero Energydrink,"Koffeinhaltiges Erfrischungsgetränk mit Taurin, L-Carnitin, Guarana und B-Vitaminen mit Süßungsmitteln.",YCL9VvuxnDpHGDlGWBzBEd-1142,a49d0f292f608abc0160ae6c8779b8d9,"Inhalt: 0,5 ltr"," 0,5 ",liter,1.79,2018-11-01 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Getraenke/Erfrischungsgetraenke/Monster-Absolute-Zero-Energydrink.html?,,,,,0
931,931,Getränke Deutsche Weine,https://www.edeka24.de/Getraenke/Deutsche-Weine/Ortenauer-Weinkeller-Affentaler-Spaetburgunder-Spaetlese-trocken-2015.html?force_sid=8i8gdm1oou6qtls7ssd61vnta1,Ortenauer Weinkeller Affentaler Spätburgunder Spätlese trocken 2015,Rotwein - Deutschland - Baden.,d4b674347abffda7caa0e3f4d813c631,56e77c7d2d81705348c64392e87c0a0a,"Inhalt: 0,75 ltr Alkoholgehalt: 14% vol."," 0,75 ",liter,8.49,2018-11-19 00:20:01,www.edeka24.de,False,https://www.edeka24.de/Getraenke/Deutsche-Weine/Ortenauer-Weinkeller-Affentaler-Spaetburgunder-Spaetlese-trocken-2015.html?,,,,,0
932,932,Getränke Soft Drinks Gemüsesäfte Mix-Gemüsesaft,https://shop.rewe.de/p/alnavit-bio-ingwer-saft-0-2l/2168633,"Alnavit Bio Ingwer Saft 0,2l","Der Ingwersaft ist ein naturtrüber Direktsaft der Ingwerknolle. Eine schonende Verarbeitung garantiert die hohe Qualität des Bio Saftes. Er zeichnet sich durch seine natürliche Schärfe aus und eignet sich besonders gut zum Würzen, zur Teezu... Mehr Infos anzeigen.",p/alnavit-bio-ingwer-saft-0-2l/2168633,4d26a4d9bd4cb44dfe9f600c5c4c7b3d,"0,20l (100 ml = 2,25 €)","0,20",liter,4.49,2018-09-17 18:32:01,shop.rewe.de,False,https://shop.rewe.de/p/alnavit-bio-ingwer-saft-0-2l/2168633,,,,,0
933,933,"Frische & Kühlung Convenience Antipasti, Salate & Soßen Fertigsalate",https://shop.rewe.de/p/homann-herzhafter-fleischsalat-200g/7141458,Homann Herzhafter Fleischsalat 200g,nan,p/homann-herzhafter-fleischsalat-200g/7141458,115ba6acf017f25b49109d3f46a3541a,"200g (100 g = 0,65 €)",200,gram,1.29,2018-09-18 08:20:02,shop.rewe.de,False,https://shop.rewe.de/p/homann-herzhafter-fleischsalat-200g/7141458,,,,,0
934,934,"Kaffee, Tee & Kakao Tee Kräuter- & Früchtetee Früchtetee",https://shop.rewe.de/p/fruechtetee-lemon/YNU7BVWP,Früchtetee Lemon,"Früchteteemischung Zitronen-Note aromatisiert. Eine erfrischende und saure Frucht, die viel Spritzigkeit und gute Laune verbreitet- denn wie es allgemein bekannt im Volksmund heißt: Sauer macht lustig! Die Zitrone ist ganzjährig erhältlich,... Mehr Infos anzeigen.",p/fruechtetee-lemon/YNU7BVWP,bfdc9d5914b441e2775fcef23a53fcf5,"250 G (100 G = 2,20 €)",250,gram,5.5,2018-10-29 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/fruechtetee-lemon/YNU7BVWP,,,,,0
935,935,"Wein, Spirituosen & Tabak Wein Rotwein Sonstige Deutschland",https://shop.rewe.de/p/gwf-weingalerie-spaetburgunder-qba-trocken-0-75l/2432242,"GWF Weingalerie Spätburgunder QbA trocken 0,75l","Kräftig, samtig, nachhaltig mit Aromen von Kirsche und Brombeere. Trinktemperatur: 16-18°C.",p/gwf-weingalerie-spaetburgunder-qba-trocken-0-75l/2432242,0ea59def40d07a15d3c393414e8820ce,"0,75l (1 l = 8,25 €)","0,75",liter,6.19,2018-09-27 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/gwf-weingalerie-spaetburgunder-qba-trocken-0-75l/2432242,,,,,0
936,936,Süßes & Salziges Schokolade Tafelschokolade Vollmilch,https://shop.rewe.de/p/hachez-cocoa-de-maracaibo-100g/1027123,Hachez Cocoa de Maracaibo 100g,nan,p/hachez-cocoa-de-maracaibo-100g/1027123,73709505574f6f92d60ea4130c0abdef,100g,100,gram,2.49,2018-09-02 08:40:02,shop.rewe.de,False,https://shop.rewe.de/p/hachez-cocoa-de-maracaibo-100g/1027123,,,,,0
937,937,Süßes & Salziges Schokolade Tafelschokolade Vollmilch,https://shop.rewe.de/p/ritter-sport-nugat-100g/189952,Ritter Sport Nugat 100g,nan,p/ritter-sport-nugat-100g/189952,08d84f18e7fbd035d283096018045480,100g,100,gram,1.09,2018-09-11 00:40:02,shop.rewe.de,False,https://shop.rewe.de/p/ritter-sport-nugat-100g/189952,,,,,0
938,938,Nahrungsmittel Backzutaten Mehl,https://shop.rewe.de/p/rosenmehl-weizenmehl-type-405-5kg/5216729,Rosenmehl Weizenmehl Type 405 5kg,nan,p/rosenmehl-weizenmehl-type-405-5kg/5216729,315266348793f5bc286b8b3d31556654,"5kg (1 kg = 1,04 €)",5,kilogram,5.19,2018-10-26 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/rosenmehl-weizenmehl-type-405-5kg/5216729,,,,,0
939,939,Frische & Kühlung Milch & Milchersatz Frischmilch,https://shop.rewe.de/p/berchtesgadener-land-extra-laenger-frische-bio-alpenmilch-1-5-1l/8991960,"Berchtesgadener Land Extra länger frische Bio Alpenmilch 1,5% 1l","Bei diesen Produkten bieten wir Ihnen beste Frische und Qualität. Bitte beachten Sie daher, dass frische Milch nur eine kurze Restlaufzeit hat.",p/berchtesgadener-land-extra-laenger-frische-bio-alpenmilch-1-5-1l/8991960,2f19d71f0661d8125c87d869908566fe,1l,1,liter,1.19,2018-10-07 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/berchtesgadener-land-extra-laenger-frische-bio-alpenmilch-1-5-1l/8991960,,,,,0
940,940,Lebensmittel Gebäck/Knabber,https://www.edeka24.de/Lebensmittel/Gebaeck-Knabber/Leibniz-Black-n-White-Kekse.html?force_sid=1p6sldafprv2tq3jbk98f0smi5,Leibniz Black`n White Kekse,Kakaokeks mit weißer Schokolade (48 %),PkhmXCXIuHNbrXeGWBzBEd-1142,cd4f538256d751edf3ac71e580e6cca9,Inhalt: 125 g,125,gram,1.49,2018-09-27 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Gebaeck-Knabber/Leibniz-Black-n-White-Kekse.html?,,,,,0
941,941,Süßes & Salziges Süßgebäck Schokokekse Schoko-Cookies,https://shop.rewe.de/p/hammermuehle-hafer-schoko-cookies-125g/BL5U8P5Y,Hammermühle Hafer Schoko Cookies 125g,Die leckeren Hafer Schoko Cookies von Hammermühle sollte nicht auf Ihrer Kaffeetafel fehlen. Hafer in der Glutenfreien Ernährung: Glutenfreier Hafer wird von vielen Menschen mit Zöliakie vertragen und ist damit eine echte Bereicherung im... Mehr Infos anzeigen.,p/hammermuehle-hafer-schoko-cookies-125g/BL5U8P5Y,45cfba6ddb6d7cfee4872f4e559b7be8,"0,13 kg (1 kg = 23,92 €)","0,13 ",kilogram,2.99,2018-11-06 08:34:16,shop.rewe.de,False,https://shop.rewe.de/p/hammermuehle-hafer-schoko-cookies-125g/BL5U8P5Y,,,,,0
942,942,Frische & Kühlung Wurst & Aufschnitt Salami & Paprikawurst,https://shop.rewe.de/p/wilhelm-brandenburg-vier-jahreszeiten-salami-80g/2462221,Wilhelm Brandenburg Vier Jahreszeiten Salami 80g,nan,p/wilhelm-brandenburg-vier-jahreszeiten-salami-80g/2462221,b32539e425203c8c56a24fbc674f829a,"80g (100 g = 1,59 €)",80,gram,1.27,2018-08-31 08:40:02,shop.rewe.de,False,https://shop.rewe.de/p/wilhelm-brandenburg-vier-jahreszeiten-salami-80g/2462221,,,,,0
943,943,"Wein, Spirituosen & Tabak Tabak & Zigaretten Zigaretten",https://shop.rewe.de/p/hb-classic-blend-12x22-stueck/7259894,HB Classic Blend 12x22 Stück,nan,p/hb-classic-blend-12x22-stueck/7259894,23c0a0aaa766c4ad6fe6c5382b26e288,12x22 Stück,22,,84.0,2018-09-28 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/hb-classic-blend-12x22-stueck/7259894,,,,,0
944,944,Lebensmittel Weitere Konserven,https://www.edeka24.de/Lebensmittel/Konserven/Saupiquet-Thunfisch-in-Olivenoel.html?force_sid=s8nph1gpd59eud29divpnn0gf7,Saupiquet Thunfisch in Olivenöl,Thunfisch-Stücke in Olivenöl,q4c4dd28f5bc72268.35492487,05f7d1b7d5511949f8f8468d6476d2f4,Inhalt: 185 g Abtropfgewicht: 140 g,185,gram,2.59,2018-11-12 00:20:01,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Konserven/Saupiquet-Thunfisch-in-Olivenoel.html?,,,,,0
945,945,"Frische & Kühlung Joghurt, Pudding & Milchsnacks Joghurt Fruchtjoghurt",https://shop.rewe.de/p/moevenpick-feinjoghurt-schweizer-schokolade-150g/1043175,Mövenpick Feinjoghurt Schweizer Schokolade 150g,nan,p/moevenpick-feinjoghurt-schweizer-schokolade-150g/1043175,006709a8d48b492c97f15adbf74f8a21,"150g (100 g = 0,33 €)",150,gram,0.49,2018-09-24 00:20:01,shop.rewe.de,True,https://shop.rewe.de/p/moevenpick-feinjoghurt-schweizer-schokolade-150g/1043175,,,,,0
946,946,Süßes & Salziges Süßgebäck Schokokekse Schoko-Cookies,https://shop.rewe.de/p/bahlsen-cookie-chips-double-choc-130g/2732021,Bahlsen Cookie Chips Double Choc 130g,nan,p/bahlsen-cookie-chips-double-choc-130g/2732021,b90587098a778d0eb9c31ff2173c0941,"130g (100 g = 1,30 €)",130,gram,1.69,2018-09-01 08:40:01,shop.rewe.de,False,https://shop.rewe.de/p/bahlsen-cookie-chips-double-choc-130g/2732021,,,,,0
947,947,Getränke Tee,https://www.edeka24.de/Getraenke/Tee/Veganz-Bio-Matcha-Gruenteepulver.html?force_sid=bf0lts9l88netv5s1f6e0qs871,Veganz Bio Matcha Grünteepulver,Japanischer Bio-Matcha (Grünteepulver),0i6Jy1YuFz6tqbiGWBzBEd-1142,a7323d301d2ee3934d7924115260d5c3,Inhalt: 30 g,30,gram,13.4,2018-10-05 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Getraenke/Tee/Veganz-Bio-Matcha-Gruenteepulver.html?,,,,,0
948,948,"Nahrungsmittel Brot & Backwaren Torten, Kuchen & süße Teilchen Torten",https://shop.rewe.de/p/suedkorea-torte-6-portionen/1TP8YG4X,Südkorea Torte 6 Portionen,Pünktlich zur Fußball-Weltmeisterschaft kann jeder Südkorea-Fan die Torte vernaschen! Der leckere Schokoladenkuchen mit Schokoladenbuttercreme ist zum verlieben lecker! Die Torte hat einen Durchmesser von 18 cm und entspricht 6 Portionen.,p/suedkorea-torte-6-portionen/1TP8YG4X,c9887387e687f507fe83b8dfd25d5688,,,,31.9,2018-10-05 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/suedkorea-torte-6-portionen/1TP8YG4X,,,,,0
949,949,Lebensmittel Essig/Öl,https://www.edeka24.de/Lebensmittel/Essig-Oel/Braendle-Vita-Sonnenblumenoel.html?force_sid=c5suui47jeb714qr5uhjbirlt0,Brändle Vita Sonnenblumenöl,Sonnenblumenöl,m15crHhhzfglFCgGWBzBEd-1142,ef18b4ed61ee0d528b2bb08aa21f2024,Inhalt: 750 ml,750,milliliter,2.79,2018-12-25 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Essig-Oel/Braendle-Vita-Sonnenblumenoel.html?,,,,,0
950,950,"Nahrungsmittel Brot & Backwaren Torten, Kuchen & süße Teilchen Torten",https://shop.rewe.de/p/weihnachtsmanntorte-schokoladenkuchen-mit-schokoladenbuttercremefuellung-10-portionen/IDAILNBQ,Weihnachtsmanntorte Schokoladenkuchen mit Schokoladenbuttercremefüllung 10 Portionen,Du suchst ein besonderes Geschenk? - Diese Weihnachtsmann-Torte eignet sich perfekt als ein Geschenk oder als eine tolle Leckerei auf dem Weihnachtstisch. Mit der leckeren Geschmacksrichtung Schokoladenkuchen mit Schokoladenbuttercremefüllu... Mehr Infos anzeigen.,p/weihnachtsmanntorte-schokoladenkuchen-mit-schokoladenbuttercremefuellung-10-portionen/IDAILNBQ,b4c5d3444f2180ba979985cb60830b95,,,,41.9,2018-11-07 08:58:14,shop.rewe.de,False,https://shop.rewe.de/p/weihnachtsmanntorte-schokoladenkuchen-mit-schokoladenbuttercremefuellung-10-portionen/IDAILNBQ,,,,,0
951,951,Nahrungsmittel Cerealien & Müsli Müsli,https://shop.rewe.de/p/rinatura-bio-basis-muesli-500g/1086256,Rinatura Bio Basis Müsli 500g,nan,p/rinatura-bio-basis-muesli-500g/1086256,b080847ca5a24ec9d5ac0194b5bc96f5,"500g (1 kg = 5,98 €)",500,gram,2.99,2018-10-15 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/rinatura-bio-basis-muesli-500g/1086256,,,,,0
952,952,Süßes & Salziges Schokolade Tafelschokolade Vollmilch,https://shop.rewe.de/p/vivani-bio-cappuccino-schokolade-100g/J2GOLLYE,Vivani Bio Cappuccino Schokolade 100g,"The art of chocolate, ein Stück Italien zum Dahinschmelzen, aus erlesenen Zutaten gefertigt, besonders vollmundig im Geschmack.",p/vivani-bio-cappuccino-schokolade-100g/J2GOLLYE,226f55370c5f3360ad4a1228ec9f1861,"100 G (100 G = 1,99 €)",100,gram,1.99,2018-10-22 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/vivani-bio-cappuccino-schokolade-100g/J2GOLLYE,,,,,0
953,953,"Wein, Spirituosen & Tabak Wein Weißwein Baden & Württemberg",https://shop.rewe.de/p/auggener-schaef-gutedel-trocken-1l/4628993,Auggener Schäf Gutedel trocken 1l,"- Weiniges Aroma, milde, dennoch anregende Säure; angenehmer Charakter. - Empfehlung: zu Salaten, Spargel, Fisch, hellem Fleisch, mildem Käse. - Trinktemperatur: 10-12°C.",p/auggener-schaef-gutedel-trocken-1l/4628993,f8a1f7eb1ae9859fe3edcf8b536bcf96,1l,1,liter,3.69,2018-10-26 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/auggener-schaef-gutedel-trocken-1l/4628993,,,,,0
954,954,Nahrungsmittel Fertiggerichte & Konserven Feinkost & Antipasti Oliven,https://shop.rewe.de/p/el-faro-schwarze-oliven-mit-kern-190g/3TBGR0S0,El Faro schwarze Oliven mit Kern 190g,"Diese schwarzen Oliven bestechen durch ihre große, runde Form,  feiner Haut, sehr festem Fruchtfleisch und einem exquisiten Geschmack.",p/el-faro-schwarze-oliven-mit-kern-190g/3TBGR0S0,7f8ff9e83c5691d37ae57ec87c9ba5dc,"190 G (1 KG = 10,84 €)",190,gram,2.06,2018-09-24 00:20:01,shop.rewe.de,False,https://shop.rewe.de/p/el-faro-schwarze-oliven-mit-kern-190g/3TBGR0S0,,,,,0
955,955,Nahrungsmittel Kochhilfen & Gewürze Bouillons & Brühen Brühen,https://shop.rewe.de/p/bio-zentrale-gemuesebruehe-hefefrei-150g/1100435,Bio Zentrale Gemüsebrühe hefefrei 150g,"biozentrale Gemüsebrühe hefefrei eignet sich ideal zum Würzen von Saucen, Suppen und Gemüsegerichten, damit wird jedes Gericht eine würzig-leckere Komposition. • reicht für 7,5 Liter beste Gemüsebrühe • rein pflanzlich • mit 14,5 % Gemüse ... Mehr Infos anzeigen.",p/bio-zentrale-gemuesebruehe-hefefrei-150g/1100435,c65d5cf3d798c45381098be5ed4d650d,"150g (100 g = 1,33 €)",150,gram,1.99,2018-09-22 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/bio-zentrale-gemuesebruehe-hefefrei-150g/1100435,,,,,0
956,956,Frische & Kühlung Käse & Käseersatz Bedientheke Käse,https://shop.rewe.de/p/milram-kuemmelkaese-schnittkaese/1220816,Milram Kümmelkäse Schnittkäse,"45% Fett i. Tr. Zutaten: pasteurisierte MILCH, Speisesalz, 1% Kümmel, Säuerungskulturen, mikrobielles Lab, Farbstoff: Beta-Carotin Laktosefrei* *Laktosegehalt: unter 0,1g/100g Rinde zum Verzehr geeignet! Nährwerte pro 100g: Energie: 31... Mehr Infos anzeigen.",p/milram-kuemmelkaese-schnittkaese/1220816,b627e3986bce311417f256a65bc1633b,"1 Stück ca. 100 g (1 kg = 14,90 €)",1,gram,1.49,2018-10-29 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/milram-kuemmelkaese-schnittkaese/1220816,,,,,0
957,957,"Nahrungsmittel Öl, Dressings, Ketchup & Mayo Ketchup",https://shop.rewe.de/p/byodo-premium-bio-tomaten-ketchup-500ml/NJDA8385,Byodo Premium Bio Tomaten Ketchup 500ml,"Das Geheimnis des Byodo Tomaten Ketchups ist sein besonders fruchtiger Tomatengeschmack, im Unterschied zu herkömmlichen Ketchups werden die sonnengereiften , erntefrischen Tomaten sofort nach dem Waschen kurz gedämpft, dadurch werden Enzym... Mehr Infos anzeigen.",p/byodo-premium-bio-tomaten-ketchup-500ml/NJDA8385,34180ee088b7c1e2b0142380f7df08e2,"500 G (1 KG = 6,34 €)",500,gram,3.17,2018-09-23 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/byodo-premium-bio-tomaten-ketchup-500ml/NJDA8385,,,,,0
958,958,Lebensmittel Nüsse/Früchte/Samen,https://www.edeka24.de/Lebensmittel/Nuesse-Fruechte-Samen/Seeberger-Soft-Aprikosen.html?force_sid=hfvlmbnn6vf0atfhn8fa8e4817,Seeberger Soft Aprikosen,"Soft-Aprikosen getrocknet, entsteint, geschwefelt, pasteurisiert.",5d938f036ec0c146657320d52082fe4f,2328bf3f366c9a6683ab9302f31972b2,Inhalt: 200 g,200,gram,4.19,2018-11-25 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Nuesse-Fruechte-Samen/Seeberger-Soft-Aprikosen.html?,,,,,0
959,959,Lebensmittel Gewürze/Kräuter/Brühen,https://www.edeka24.de/Lebensmittel/Gewuerze-Kraeuter-Bruehen/Ostmann-Thymian-gerebelt.html?force_sid=upbq800t8vi490hf8pcdnph7r0,Ostmann Thymian gerebelt,Thymian,sli4d4aaa6998ac22.59597086,af72b32437e5342073e3be9b4ccd25b1,Inhalt: 15g,15,gram,2.19,2018-09-10 00:40:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Gewuerze-Kraeuter-Bruehen/Ostmann-Thymian-gerebelt.html?,,,,,0
960,960,Nahrungsmittel Fertiggerichte & Konserven Fischkonserven Hering,https://shop.rewe.de/p/ja-heringsfilets-geteilt-in-tomatensauce-200g/120585,ja  Heringsfilets geteilt in Tomatensauce 200g,nan,PD120585,46919746ba6b7411c390d6f3483dc789,"200g (100 g = 0,40 €)",200,gram,0.79,2018-08-29 17:37:26,shop.rewe.de,False,https://shop.rewe.de/p/ja-heringsfilets-geteilt-in-tomatensauce-200g/120585,,,,,0
961,961,Lebensmittel Nüsse/Früchte/Samen,https://www.edeka24.de/Lebensmittel/Nuesse-Fruechte-Samen/Alnatura-Bio-Rosinen.html?force_sid=c5suui47jeb714qr5uhjbirlt0,Alnatura Bio Rosinen,"Bio Rosinen, geölt",5d938f036ec0c146657320d52082fe4f,04a7ec338e5109f657d223bcbadc914f,Inhalt: 200 g,200,gram,1.79,2018-12-25 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Nuesse-Fruechte-Samen/Alnatura-Bio-Rosinen.html?,,,,,0
962,962,Lebensmittel Beilagen,https://www.edeka24.de/Lebensmittel/Beilagen/Buitoni-Nudeln-Penne-Rigate.html?force_sid=l6mn0kd38fu69kpt1dk88rj2o6,Buitoni Nudeln Penne Rigate,Teigwaren aus Hartweizengrieß,533b7a146fa10feb9cfe8637acc2c780,0d4b9ac5bfe093251b1cb2e40011ce87,Inhalt: 500 g,500,gram,1.49,2019-01-20 00:20:01,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Beilagen/Buitoni-Nudeln-Penne-Rigate.html?,,,,,0
963,963,Nahrungsmittel Brot & Backwaren Aufbackwaren,https://shop.rewe.de/p/schnitzer-bio-baguette-rustic-rustikales-baguette-320g/25HHGNUZ,Schnitzer Bio Baguette rustic   rustikales Baguette 320g,"Glutenfreies, Baguette rustic - rustikales Baguette in Bio-Qualität von Schnitzer, verfeinert mit Leinsamenmehl und besonders würzig im Geschmack und in bester Bio-Qualität. Schmeckt als Ergänzung zu jeder Mahlzeit, aber auch als glutenfrei... Mehr Infos anzeigen.",p/schnitzer-bio-baguette-rustic-rustikales-baguette-320g/25HHGNUZ,d798cda0d665f8bc6b848b70f5c0d379,"0,32 kg (1 kg = 11,84 €)","0,32 ",kilogram,3.79,2018-11-02 00:20:01,shop.rewe.de,False,https://shop.rewe.de/p/schnitzer-bio-baguette-rustic-rustikales-baguette-320g/25HHGNUZ,,,,,0
964,964,"Frische & Kühlung Eier, Fette & Molkereiprodukte Margarine, Butter & Fett Butter",https://shop.rewe.de/p/meggle-alpenbutter-125g/3854949,Meggle Alpenbutter 125g,nan,p/meggle-alpenbutter-125g/3854949,66853033861af9ccd16c4a30f3cee02a,"125g (100 g = 1,15 €)",125,gram,1.45,2018-10-22 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/meggle-alpenbutter-125g/3854949,,,,,0
965,965,Getränke Wasser Mineralwasser Classic,https://shop.rewe.de/p/dreiser-mineralwasser-sprudel-12x0-7l/6757421,"Dreiser Mineralwasser Sprudel 12x0,7l",nan,p/dreiser-mineralwasser-sprudel-12x0-7l/6757421,a0596f319815afe7c3ddf5890e2ca780,"12x0,70l (1 l = 0,42 €)","0,70",liter,3.49,2018-09-11 00:40:02,shop.rewe.de,False,https://shop.rewe.de/p/dreiser-mineralwasser-sprudel-12x0-7l/6757421,,,,,0
966,966,Lebensmittel Süßwaren,https://www.edeka24.de/Lebensmittel/Suesswaren/Haribo-Wine-Gums.html?force_sid=cvsa7oeuiidab1lbjpf4n7ih96,Haribo Wine Gums,Englisches Weingummi.,UzQZTUYt4ZsyD2kGWBzBEd-1142,90880a0e075d9b8f030a70e63a7b6db3,Inhalt: 200 g,200,gram,1.09,2018-12-30 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Suesswaren/Haribo-Wine-Gums.html?,,,,,0
967,967,Süßes & Salziges Weihnachten Weihnachtsschokolade,https://shop.rewe.de/p/heidel-nostalgische-weihnachts-choco-kleine-taefelchen-40g-8-stueck/085VT3OL,"Heidel Nostalgische Weihnachts Choco kleine Täfelchen 40g, 8 Stück","In diesem Angebot erhalten Sie Heidel Nostalgische Weihnachts-Choco Mini 8St/40g. Zartschmelzende Vollmilchschokolade in nostalgisch bemalten Folien, 8 kleine Tafeln zum Verschenken und Selbergenießen, Schokolade in hoher Confiserie Qualitä... Mehr Infos anzeigen.",p/heidel-nostalgische-weihnachts-choco-kleine-taefelchen-40g-8-stueck/085VT3OL,a16d5a2099529c8630bc2a2c7b487888,"40 G (100 G = 4,78 €)",40,gram,1.91,2018-10-31 00:20:01,shop.rewe.de,False,https://shop.rewe.de/p/heidel-nostalgische-weihnachts-choco-kleine-taefelchen-40g-8-stueck/085VT3OL,,,,,0
968,968,Nahrungsmittel Fertiggerichte & Konserven Fischkonserven Hering,https://shop.rewe.de/p/appel-msc-heringsfilets-tomate-curry-200g/457140,Appel MSC Heringsfilets Tomate & Curry 200g,nan,p/appel-msc-heringsfilets-tomate-curry-200g/457140,9732e4be6103f7e4a776bba5574f91c9,"200g (100 g = 0,75 €)",200,gram,1.49,2018-09-11 00:40:02,shop.rewe.de,False,https://shop.rewe.de/p/appel-msc-heringsfilets-tomate-curry-200g/457140,,,,,0
969,969,Getränke Sekt/Prosecco,https://www.edeka24.de/Getraenke/Sekt-Prosecco/Jive-Sekt-Erdbeere.html?force_sid=iu0uimjun20e80o3csgeasteo1,Jive Sekt & Erdbeere,Aromatisierter weinhaltiger Cocktail.,6YA5rk84WUmwUfeGWBzBEd-1142,7b8b4e4e261845563b2abd10eceedad4,"Inhalt: 0,75 ltr Alkoholgehalt: 5.9% vol."," 0,75 ",liter,3.29,2019-02-17 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Getraenke/Sekt-Prosecco/Jive-Sekt-Erdbeere.html?,,,,,0
